	source	target	weight	p_value
2234	JAK-STAT	C4orf33	1.2393816	1.0070356e-05
2235	JAK-STAT	SCARB2	1.155012	1.06344305e-05
2236	JAK-STAT	EHD4	1.7021656	1.1708516e-05
2237	JAK-STAT	ASB1	-0.93602073	1.17277905e-05
2238	JAK-STAT	PSMB10	3.34695	1.2844785e-05
2239	JAK-STAT	NDUFA9	1.3947599	1.4589209e-05
2240	JAK-STAT	MCUB	1.9365162	1.583823e-05
2241	JAK-STAT	MS4A6E	0.9755704	1.6175129e-05
2242	JAK-STAT	ACKR4	1.5990952	1.6584565e-05
2243	JAK-STAT	C1R	3.4064867	1.733747e-05
2244	JAK-STAT	TMEM106A	1.4916923	2.049526e-05
2245	JAK-STAT	TASL	1.1467512	2.130124e-05
2246	JAK-STAT	BTN3A1	1.7656288	2.2082362e-05
2247	JAK-STAT	SHISA5	1.5743461	2.3426126e-05
2248	JAK-STAT	CXorf38	1.6403891	2.3835335e-05
2249	JAK-STAT	PHACTR4	1.6942796	2.3952945e-05
2250	JAK-STAT	CTSS	3.0503523	2.518252e-05
2251	JAK-STAT	SNX6	1.3272643	2.6866772e-05
2252	JAK-STAT	SLC10A1	-0.75502986	2.691773e-05
2253	JAK-STAT	ZNF589	-0.89858085	2.7907365e-05
2254	JAK-STAT	HLA-DOB	0.8428623	2.9418627e-05
2255	JAK-STAT	DPEP2	-1.2322998	3.319641e-05
2256	JAK-STAT	SFT2D3	-0.86517113	3.7328624e-05
2257	JAK-STAT	HLA-C	3.3614113	3.750204e-05
2258	JAK-STAT	MOB3C	2.421526	3.7990158e-05
2259	JAK-STAT	UBQLNL	0.8192325	3.8809205e-05
2260	JAK-STAT	FGFR2	-0.69543016	3.9794108e-05
2261	JAK-STAT	CFH	1.7552282	4.2512605e-05
2262	JAK-STAT	RNF31	0.9802783	4.2651034e-05
2263	JAK-STAT	ETV6	1.4063989	4.3688913e-05
2264	JAK-STAT	CCL8	5.926696	4.6831166e-05
2265	JAK-STAT	STK3	0.94527406	4.8841208e-05
2266	JAK-STAT	RIPK2	2.4972785	5.068036e-05
2267	JAK-STAT	PROCR	1.9486787	5.2670905e-05
2268	JAK-STAT	PSME2	4.5419126	5.3227424e-05
2269	JAK-STAT	GIMAP2	3.0636954	5.5729684e-05
2270	JAK-STAT	CDHR3	-0.803942	5.6370463e-05
2271	JAK-STAT	RNF19B	3.4679284	5.880986e-05
2272	JAK-STAT	GYS2	-0.73150086	5.9355134e-05
2273	JAK-STAT	SERPINB1	1.7341044	6.19389e-05
2274	JAK-STAT	HSH2D	2.195349	6.317492e-05
2275	JAK-STAT	PHF20	-0.7312946	6.808426e-05
2276	JAK-STAT	LRP6	-0.9949453	6.925169e-05
2277	JAK-STAT	FAM172A	-1.565547	7.13212e-05
2278	JAK-STAT	CD74	1.8198227	7.2808456e-05
2279	JAK-STAT	STOML1	0.65643346	7.416365e-05
2280	JAK-STAT	ABHD16A	0.89440745	7.449727e-05
2281	JAK-STAT	NUDCD1	2.2659323	7.532694e-05
2282	JAK-STAT	ASPHD2	1.7515982	7.681441e-05
2283	JAK-STAT	MMAA	0.97840804	7.7626704e-05
2284	JAK-STAT	UBA6	0.96439666	8.0296806e-05
2285	JAK-STAT	CCL18	1.0674655	8.502928e-05
2286	JAK-STAT	STAP1	1.2150403	8.9142544e-05
2287	JAK-STAT	GRAPL	-0.6558472	9.04791e-05
2288	JAK-STAT	NFIA	-1.4220403	9.123323e-05
2289	JAK-STAT	CXCL10	15.326633	9.6989745e-05
2290	JAK-STAT	HLA-DRA	2.2900348	0.000102095335
2291	JAK-STAT	HLA-G	1.9226154	0.00010295123
2292	JAK-STAT	PSMA4	1.4729449	0.00010327194
2293	JAK-STAT	NAT8B	0.57371145	0.00011007648
2294	JAK-STAT	ALPK1	1.050644	0.000110275396
2295	JAK-STAT	PSMA3	1.2355205	0.00011618653
2296	JAK-STAT	ZHX3	-0.7387533	0.00011899674
2297	JAK-STAT	ZNF850	-2.1580358	0.00012211507
2298	JAK-STAT	TNFRSF10D	-1.5109808	0.00013026381
2299	JAK-STAT	DSG1	-0.8585548	0.00013657281
2300	JAK-STAT	TICAM1	1.3396428	0.00014381898
2301	JAK-STAT	USF1	1.024647	0.00014672522
2302	JAK-STAT	ZNF620	0.82892305	0.00014886382
2303	JAK-STAT	DSC1	-1.3090681	0.00014888705
2304	JAK-STAT	PIK3AP1	1.9394377	0.00015442954
2305	JAK-STAT	DNAJA1	2.2545617	0.00016061611
2306	JAK-STAT	BAZ2A	0.58372474	0.00016426458
2307	JAK-STAT	ATP10A	1.1406465	0.0001655721
2308	JAK-STAT	CEP97	-1.0120368	0.00016870801
2309	JAK-STAT	CPEB3	0.9290225	0.00018282361
2310	JAK-STAT	FMR1	1.3077596	0.00018368085
2311	JAK-STAT	DCP1A	1.6321084	0.00018743075
2312	JAK-STAT	TMEM168	-1.3086857	0.00019028352
2313	JAK-STAT	PSME1	2.2892513	0.00019052037
2314	JAK-STAT	BTN3A2	2.22246	0.00019338791
2315	JAK-STAT	ANGPTL1	1.2217461	0.00019695991
2316	JAK-STAT	LMO2	1.6475244	0.00019906453
2317	JAK-STAT	RP2	1.1255524	0.00019909177
2318	JAK-STAT	OR51L1	1.1861761	0.00019956577
2319	JAK-STAT	CTRL	0.7554875	0.0002181787
2320	JAK-STAT	DYNLT1	1.6925741	0.00021865439
2321	JAK-STAT	BCL2L13	0.81544423	0.00022069894
2322	JAK-STAT	GTF2B	1.492047	0.00022257774
2323	JAK-STAT	LGALS8	1.1381032	0.00022337056
2324	JAK-STAT	SBNO1	-0.69195867	0.00023351693
2325	JAK-STAT	PDZD8	-1.3126187	0.00028312998
2326	JAK-STAT	AZI2	1.0377121	0.00028671583
2327	JAK-STAT	STEAP4	2.1446562	0.0002952102
2328	JAK-STAT	ATPSCKMT	-1.4088532	0.00030068005
2329	JAK-STAT	PARP8	1.2271053	0.00030435968
2330	JAK-STAT	LYN	1.9879264	0.00031717354
2331	JAK-STAT	SBNO2	0.99619424	0.00032567873
2332	JAK-STAT	MED25	0.6245139	0.0003411626
2333	JAK-STAT	KLF12	-0.6549101	0.00034877742
2334	JAK-STAT	CDC14A	-0.6394663	0.00034999094
2335	JAK-STAT	OTUD4	1.0081129	0.00035190524
2336	JAK-STAT	FRMD4B	0.8958776	0.00036365475
2337	JAK-STAT	CIITA	0.6918439	0.0003738844
2338	JAK-STAT	RFX5	1.4401236	0.0003774591
2339	JAK-STAT	GNG5	1.092233	0.00038958556
2340	JAK-STAT	PGLYRP4	0.7905595	0.00039332762
2341	JAK-STAT	C6orf62	1.3163295	0.00039468255
2342	JAK-STAT	SCLT1	1.4511589	0.00040758916
2343	JAK-STAT	PSMA2	1.0956427	0.00041047847
2344	JAK-STAT	LRRC3	0.83093554	0.00041524816
2345	JAK-STAT	DNAAF11	-0.85171956	0.00043736416
2346	JAK-STAT	ZNF677	-0.68455505	0.00043923839
2347	JAK-STAT	TAPBPL	1.6518888	0.00044084937
2348	JAK-STAT	NUDT3	-0.9477477	0.00044169478
2349	JAK-STAT	MDGA1	0.69539773	0.0004428958
2350	JAK-STAT	TRIP11	-0.7344352	0.000443403
2351	JAK-STAT	MPHOSPH9	-1.3280554	0.00044584236
2352	JAK-STAT	HLA-B	3.7511072	0.00044799835
2353	JAK-STAT	ZNF568	-0.6044047	0.00046740432
2354	JAK-STAT	INTS12	1.1305895	0.00047356565
2355	JAK-STAT	SCO2	1.4452819	0.0004747969
2356	JAK-STAT	TTC3	-3.056693	0.0004943517
2357	JAK-STAT	VSIG10L	1.523389	0.00050851516
2358	JAK-STAT	DYNC2H1	-0.8800715	0.00051116874
2359	JAK-STAT	STAT3	1.2524575	0.00052077975
2360	JAK-STAT	CAND2	0.65244305	0.0005264315
2361	JAK-STAT	PI4K2B	4.137258	0.0005308542
2362	JAK-STAT	GPATCH11	-1.7998083	0.00053431105
2363	JAK-STAT	SOCS3	1.9144831	0.0005372548
2364	JAK-STAT	C3orf18	-0.6534639	0.0005605752
2365	JAK-STAT	KIAA0040	1.7053382	0.0005610921
2366	JAK-STAT	SCN8A	-0.46643603	0.00056335813
2367	JAK-STAT	ARHGAP20	0.91930085	0.00058058463
2368	JAK-STAT	CD164	0.9982807	0.0005862873
2369	JAK-STAT	MYCBP2	0.9677307	0.0006304151
2370	JAK-STAT	IL1RN	1.9914085	0.0006379421
2371	JAK-STAT	SCYL3	1.218226	0.00064141484
2372	JAK-STAT	APPL2	-1.4976149	0.0006516145
2373	JAK-STAT	KRT1	-1.039694	0.0006555168
2374	JAK-STAT	LHFPL7	-0.9553618	0.0006592047
2375	JAK-STAT	STUM	-0.442057	0.00066276506
2376	JAK-STAT	NBN	1.5993019	0.0006644634
2377	JAK-STAT	CEP290	-0.75139374	0.00066613604
2378	JAK-STAT	ZNF808	-1.0799986	0.00066927087
2379	JAK-STAT	NECTIN2	1.0764961	0.0006750667
2380	JAK-STAT	UBFD1	0.8905304	0.00067969837
2381	JAK-STAT	GBP3	4.1008124	0.00069679786
2382	JAK-STAT	UGT2B10	-1.8080904	0.00070147426
2383	JAK-STAT	CCDC68	1.2928735	0.0007046083
2384	JAK-STAT	ZNF248	-0.8707472	0.00070675754
2385	JAK-STAT	ATXN2	-0.8620105	0.0007116475
2386	JAK-STAT	HAO2	-0.46109173	0.00071872165
2387	JAK-STAT	BAK1	1.3356215	0.0007187246
2388	JAK-STAT	ADGRA3	-0.98415786	0.00072664634
2389	JAK-STAT	HBB	-0.70532995	0.0007288622
2390	JAK-STAT	HCP5	1.4103258	0.0007385046
2391	JAK-STAT	MAP2	1.4329493	0.00074310036
2392	JAK-STAT	SPANXN4	-0.7911859	0.00075527275
2393	JAK-STAT	EML5	-0.78566253	0.0007568005
2394	JAK-STAT	CHD9	-0.8972391	0.0007745903
2395	JAK-STAT	PTGDR	-0.41444874	0.00077971176
2396	JAK-STAT	PATL1	1.3159025	0.0007814781
2397	JAK-STAT	CGAS	1.4552426	0.0007979253
2398	JAK-STAT	CLDN23	1.0001961	0.0008211211
2399	JAK-STAT	MPP7	-1.260558	0.00082450197
2400	JAK-STAT	CSNK1G1	0.7526079	0.00082535786
2401	JAK-STAT	ANKRD62	0.85038036	0.00083371176
2402	JAK-STAT	KCT2	0.940332	0.00083681935
2403	JAK-STAT	PIK3C2G	-0.667412	0.00084511685
2404	JAK-STAT	TGFBRAP1	-0.8732799	0.00086284854
2405	JAK-STAT	FLT3LG	0.99720377	0.0008708652
2406	JAK-STAT	TTC39B	1.2405174	0.0008882523
2407	JAK-STAT	MAB21L2	0.8019088	0.0008945377
2408	JAK-STAT	SLC6A14	1.6933392	0.0009142075
2409	JAK-STAT	EXPH5	-0.95108944	0.0009620015
2410	JAK-STAT	FBXO39	0.5947599	0.000981484
2411	JAK-STAT	ANKRD22	2.1815884	0.0010223059
2412	JAK-STAT	VPS9D1	0.9136268	0.0010480729
2413	JAK-STAT	TAS2R31	-2.3768232	0.0010509292
2414	JAK-STAT	ZMYND11	-0.73795205	0.0010575554
2415	JAK-STAT	SPSB1	1.710252	0.0010625662
2416	JAK-STAT	SLC38A5	2.0272098	0.0010747616
2417	JAK-STAT	ACSM5	0.45646343	0.0010912195
2418	JAK-STAT	CCR8	0.5883655	0.0010918663
2419	JAK-STAT	RBM43	1.7529339	0.001107756
2420	JAK-STAT	CHP2	-0.49491534	0.0011181526
2421	JAK-STAT	SPTLC2	0.8367	0.0011334694
2422	JAK-STAT	APOBEC3D	0.69096744	0.0011390856
2423	JAK-STAT	ZNF10	-0.64511985	0.0011669361
2424	JAK-STAT	UBA7	3.1217782	0.001181964
2425	JAK-STAT	CCND3	1.2068915	0.0011879884
2426	JAK-STAT	STX11	1.8341256	0.0011999338
2427	JAK-STAT	UGT3A1	-0.5158986	0.0012024282
2428	JAK-STAT	CLEC2B	1.4644184	0.0012177577
2429	JAK-STAT	AKAP9	-0.9615572	0.0012442438
2430	JAK-STAT	CREM	1.3280646	0.0012485149
2431	JAK-STAT	CARD11	0.70480263	0.0012713271
2432	JAK-STAT	TAS2R19	-0.64602697	0.001276091
2433	JAK-STAT	LRRTM2	0.7918232	0.0012986503
2434	JAK-STAT	SIK2	-0.657935	0.0013212437
2435	JAK-STAT	TTC38	0.59241205	0.0013242393
2436	JAK-STAT	DAPP1	1.2296727	0.0013475745
2437	JAK-STAT	HELB	1.0347275	0.0013583043
2438	JAK-STAT	GPR180	1.5229527	0.001366916
2439	JAK-STAT	IFNLR1	0.84969586	0.0013811917
2440	JAK-STAT	ERAP1	0.93243325	0.0013813754
2441	JAK-STAT	HNRNPA0	-0.98347485	0.0013830173
2442	JAK-STAT	CYREN	-0.9940143	0.0013947964
2443	JAK-STAT	F13B	-0.560884	0.0014038883
2444	JAK-STAT	LGI1	-0.65468407	0.001404123
2445	JAK-STAT	S1PR1	-0.9339222	0.0014048277
2446	JAK-STAT	IFI30	5.5693293	0.0014121407
2447	JAK-STAT	KRT24	0.71476704	0.0014199552
2448	JAK-STAT	OCR1	-0.9549002	0.0014294701
2449	JAK-STAT	SOS2	-0.89623046	0.0014463281
2450	JAK-STAT	MAD2L1BP	0.8672034	0.001455778
2451	JAK-STAT	PREPL	-1.0206513	0.001463157
2452	JAK-STAT	JADE2	0.97459257	0.0014666946
2453	JAK-STAT	IL36RN	0.65612715	0.001488657
2454	JAK-STAT	P2RY8	-1.3356843	0.0015318338
2455	JAK-STAT	APC	-0.7444049	0.0015341283
2456	JAK-STAT	DYRK4	0.92102474	0.0015348787
2457	JAK-STAT	LRCH2	1.5201969	0.0015384606
2458	JAK-STAT	TAS2R20	-1.8032818	0.0015624675
2459	JAK-STAT	FLVCR2	0.9497042	0.0015627204
2460	JAK-STAT	NNMT	1.8245006	0.0015715151
2461	JAK-STAT	RDH16	-0.580867	0.0015980605
2462	JAK-STAT	ZRSR2	0.64922655	0.0016087583
2463	JAK-STAT	CASD1	-0.7658359	0.0016183816
2464	JAK-STAT	C1QB	0.6918628	0.0016941909
2465	JAK-STAT	CHRNA6	0.6752651	0.0017015218
2466	JAK-STAT	AKAP11	-0.8681717	0.0017046848
2467	JAK-STAT	CD52	-0.78083533	0.001710062
2468	JAK-STAT	ELF1	1.3755113	0.0017126935
2469	JAK-STAT	RNASE10	0.6660392	0.0017153628
2470	JAK-STAT	MAPKAPK5-AS1	-0.92431253	0.0017252621
2471	JAK-STAT	ZFP37	-0.80617946	0.0017393243
2472	JAK-STAT	CTSO	1.7188889	0.001740708
2473	JAK-STAT	PPA1	1.4193742	0.0017914922
2474	JAK-STAT	CYTH1	0.8065802	0.001814457
2475	JAK-STAT	CLUHP3	0.7789369	0.001816387
2476	JAK-STAT	FAM20A	1.2011132	0.0018176782
2477	JAK-STAT	SLC17A3	-0.55423254	0.0018282976
2478	JAK-STAT	FAS	2.0812478	0.001831847
2479	JAK-STAT	VSNL1	1.3174516	0.0018436678
2480	JAK-STAT	HS3ST1	0.88783675	0.0018600761
2481	JAK-STAT	RALA	1.3861909	0.001867293
2482	JAK-STAT	TAT	-0.4068104	0.0018883145
2483	JAK-STAT	OSBPL8	-1.0060571	0.0018941078
2484	JAK-STAT	AGAP1	-0.9901599	0.0019143829
2485	JAK-STAT	ATM	-0.94251966	0.0019415362
2486	JAK-STAT	FAHD2A	-0.55730134	0.0019420243
2487	JAK-STAT	PBX3	-1.2494843	0.0019435222
2488	JAK-STAT	HM13	0.7915942	0.00196075
2489	JAK-STAT	PRRG1	1.1390966	0.0019729694
2490	JAK-STAT	PARP4	1.1549565	0.0019768847
2491	JAK-STAT	CCDC66	-0.91208535	0.001996694
2492	JAK-STAT	NOS2	0.50932294	0.002004531
2493	JAK-STAT	ARHGAP35	-0.7111277	0.0020233511
2494	JAK-STAT	C1QC	0.7141638	0.0020248713
2495	JAK-STAT	PGAP4	-0.82597965	0.0020359876
2496	JAK-STAT	PABPC4	-1.0293847	0.0020459995
2497	JAK-STAT	ANKMY1	-0.33512706	0.0020545358
2498	JAK-STAT	NAT8	1.7463704	0.0020621775
2499	JAK-STAT	KRT78	0.63726	0.0020786377
2500	MAPK	DUSP6	16.859016	0.0
2501	MAPK	SPRED2	3.5018346	0.0
2502	MAPK	SPRY2	9.481585	9.19e-43
2503	MAPK	ETV5	5.9887094	6.7425e-41
2504	MAPK	EPHA2	6.3140125	3.7492e-40
2505	MAPK	PHLDA2	3.8582387	4.639783e-39
2506	MAPK	FOSL1	9.000523	8.124494e-38
2507	MAPK	SPRY4	10.1144705	4.2713133e-37
2508	MAPK	DUSP4	7.804816	8.241912e-37
2509	MAPK	SLCO4A1	4.084538	3.7465224e-33
2510	MAPK	ETV4	5.293784	1.4835672e-32
2511	MAPK	PHLDA1	7.045289	1.5610634e-32
2512	MAPK	ETV1	3.5634649	6.9725543e-31
2513	MAPK	TMEM59	-2.264273	1.017204e-30
2514	MAPK	SLC20A1	6.810353	1.8415904e-30
2515	MAPK	DUSP5	7.92003	1.9954205e-30
2516	MAPK	STX1A	2.2151513	2.0170821e-30
2517	MAPK	ELK3	2.9961405	6.0206507e-30
2518	MAPK	NT5E	5.8388815	2.3197464e-29
2519	MAPK	PHC2	2.395401	5.0513995e-29
2520	MAPK	C11orf71	-2.3667576	1.480967e-28
2521	MAPK	GABARAP	-2.9616637	5.837243e-28
2522	MAPK	SPRED1	6.209948	1.1146543e-27
2523	MAPK	TCOF1	2.2115781	4.9168175e-27
2524	MAPK	BZW1	2.7810855	5.730167e-27
2525	MAPK	CCND1	6.2630115	1.6304233e-26
2526	MAPK	AREG	4.9322863	1.6508035e-26
2527	MAPK	UBA2	2.0798786	3.1811096e-26
2528	MAPK	TNFRSF10A	5.173044	4.989937e-26
2529	MAPK	PWP2	1.3322122	1.0742403e-25
2530	MAPK	PNP	4.910464	1.1879861e-25
2531	MAPK	ECH1	-2.289742	1.3322594e-25
2532	MAPK	SH3BGRL	-2.7234466	1.5580002e-25
2533	MAPK	PBLD	-1.9776838	1.6421456e-25
2534	MAPK	TRIB1	4.182943	1.7372522e-25
2535	MAPK	GPR3	1.6308292	1.9488752e-25
2536	MAPK	NNT	-1.8197283	2.1856451e-25
2537	MAPK	HMGA2	3.727971	3.083402e-25
2538	MAPK	POLR3G	2.829484	3.7767902e-25
2539	MAPK	STX8	-1.1064065	7.3697215e-25
2540	MAPK	YRDC	3.6256464	7.824099e-25
2541	MAPK	DCBLD2	3.3715158	1.0690378e-24
2542	MAPK	SCPEP1	-1.9325651	1.572076e-24
2543	MAPK	SLC35F2	2.850982	1.8916293e-24
2544	MAPK	BDH2	-2.4965909	1.945158e-24
2545	MAPK	ASB8	-1.6939962	2.0295516e-24
2546	MAPK	LRP8	4.5130043	2.4335615e-24
2547	MAPK	PIK3C2B	-2.7526865	4.871938e-24
2548	MAPK	AEN	3.2161183	4.926536e-24
2549	MAPK	DAZAP2	-1.407795	9.264581e-24
2550	MAPK	TOP1	3.6334088	1.0560245e-23
2551	MAPK	ENTR1	1.5641537	1.457893e-23
2552	MAPK	TRIM52	-2.2011905	2.0619289e-23
2553	MAPK	CDCA4	3.0102813	5.203472e-23
2554	MAPK	TNS3	-2.7264638	5.366733e-23
2555	MAPK	TMUB2	-1.6738162	5.680872e-23
2556	MAPK	FERMT1	2.3337047	6.622991e-23
2557	MAPK	ARHGEF17	-1.3968911	7.666638e-23
2558	MAPK	SLC4A7	2.709495	8.9339166e-23
2559	MAPK	MAN2B2	-1.9176061	1.01452094e-22
2560	MAPK	PRCP	-1.2786845	1.3412307e-22
2561	MAPK	GRPEL1	2.6694686	2.0759603e-22
2562	MAPK	SIRT2	-1.3232832	2.07701e-22
2563	MAPK	RAB26	-3.4389782	2.1982605e-22
2564	MAPK	XRCC3	1.5437566	2.2890196e-22
2565	MAPK	E2F3	2.0343485	2.5174258e-22
2566	MAPK	PRNP	2.5973108	2.9958996e-22
2567	MAPK	FAM149B1	-1.3423424	3.549593e-22
2568	MAPK	SIDT2	-2.7527108	4.14923e-22
2569	MAPK	LAMB2	-2.3928797	5.964444e-22
2570	MAPK	LDLR	3.073911	6.6829125e-22
2571	MAPK	ZBTB3	-1.5691639	7.922223e-22
2572	MAPK	MCL1	3.012865	9.069999e-22
2573	MAPK	ZSCAN31	-3.3278642	9.534594e-22
2574	MAPK	WDR3	2.2991152	1.0926322e-21
2575	MAPK	RAB5B	-2.0804505	1.1406869e-21
2576	MAPK	CBFB	2.3399982	1.3728487e-21
2577	MAPK	MCMBP	1.8875507	1.5145893e-21
2578	MAPK	MCCC1	-1.9226763	1.7008354e-21
2579	MAPK	SRP14	-1.5944123	1.827484e-21
2580	MAPK	SPG11	-1.3378837	1.923141e-21
2581	MAPK	MIER2	0.95664036	1.9280936e-21
2582	MAPK	KRR1	1.4617072	1.968041e-21
2583	MAPK	NUP50	1.7747108	2.1147529e-21
2584	MAPK	GATAD2A	1.3592381	2.1265923e-21
2585	MAPK	BRIX1	2.866749	2.1998206e-21
2586	MAPK	FMO5	-1.4972416	2.2580169e-21
2587	MAPK	MGST3	-1.4528316	2.5961037e-21
2588	MAPK	KIAA1522	-2.2998986	2.6147442e-21
2589	MAPK	UBASH3B	4.967624	2.8480333e-21
2590	MAPK	DUSP7	2.4525082	2.916364e-21
2591	MAPK	PBX1	-2.9996133	2.9459832e-21
2592	MAPK	RNF138	2.3557422	3.509782e-21
2593	MAPK	KMT5A	1.7409748	3.871067e-21
2594	MAPK	STK17A	2.9405668	4.3083395e-21
2595	MAPK	SMURF2	3.0301619	4.337178e-21
2596	MAPK	HMGA1	2.8687057	4.961612e-21
2597	MAPK	MPHOSPH6	2.2426217	5.0107366e-21
2598	MAPK	PALS2	2.2426217	5.0107366e-21
2599	MAPK	DNASE2	-1.8218204	5.062338e-21
2600	MAPK	CAPN15	1.4562002	5.0723794e-21
2601	MAPK	TEX10	1.7719921	6.3134706e-21
2602	MAPK	TAF1A	3.214515	6.389781e-21
2603	MAPK	KCTD5	1.6313921	6.7673577e-21
2604	MAPK	MMP1	8.519168	7.412933e-21
2605	MAPK	QSOX2	2.016036	8.2966514e-21
2606	MAPK	GTPBP4	3.0533626	8.432364e-21
2607	MAPK	METTL7A	-2.49082	1.12481175e-20
2608	MAPK	SH2B3	4.253699	1.13610826e-20
2609	MAPK	RNF126	1.7715818	1.4047613e-20
2610	MAPK	LIF	5.9179564	1.605699e-20
2611	MAPK	TSR1	1.9148015	1.9969016e-20
2612	MAPK	RRAGC	-1.5251029	2.3323884e-20
2613	MAPK	RRP1	1.2754219	2.5609948e-20
2614	MAPK	TOM1	-1.7794765	2.672156e-20
2615	MAPK	KANSL1L	-1.5230515	2.6958386e-20
2616	MAPK	SELENOP	-3.162717	2.890079e-20
2617	MAPK	MSRB2	-1.7643362	3.2138096e-20
2618	MAPK	NIP7	3.4118702	3.2795533e-20
2619	MAPK	MCFD2	1.691954	3.9235752e-20
2620	MAPK	ANXA4	-3.3103802	4.1469088e-20
2621	MAPK	DGLUCY	-1.5823023	4.3418423e-20
2622	MAPK	SERPINB8	2.126602	4.4872458e-20
2623	MAPK	SYNPO	-2.037048	4.5344442e-20
2624	MAPK	SLC25A32	3.6701338	4.73729e-20
2625	MAPK	VPS13C	-1.4671249	5.178388e-20
2626	MAPK	EGR1	8.152152	5.2612322e-20
2627	MAPK	VPS39	-1.6748103	5.4714825e-20
2628	MAPK	BSDC1	-1.212541	7.1529054e-20
2629	MAPK	NMRK1	-1.8432137	7.56582e-20
2630	MAPK	ACOT8	-1.0881128	7.9205846e-20
2631	MAPK	DDX21	4.0937033	7.957995e-20
2632	MAPK	CCDC86	3.2095692	8.1702225e-20
2633	MAPK	USP36	1.680779	8.267788e-20
2634	MAPK	RASSF8	1.4293784	8.395653e-20
2635	MAPK	PUM3	2.0126011	8.5265383e-20
2636	MAPK	QTRT2	1.551598	9.699818e-20
2637	MAPK	DCTN3	-1.592301	1.1138861e-19
2638	MAPK	POLR1G	2.6902668	1.1616336e-19
2639	MAPK	CAT	-1.9278255	1.1929261e-19
2640	MAPK	TNFRSF12A	5.033001	1.3934845e-19
2641	MAPK	PITPNC1	2.432376	1.4939328e-19
2642	MAPK	ARMCX3	-2.231858	1.5686795e-19
2643	MAPK	HADHB	-1.8217082	1.9916938e-19
2644	MAPK	ARMCX6	-0.9688171	1.9923797e-19
2645	MAPK	EIF4E	1.6353763	2.0321164e-19
2646	MAPK	PDSS1	2.6081536	2.0599442e-19
2647	MAPK	NPAS2	2.7872097	2.1377152e-19
2648	MAPK	SGSM3	-1.0012766	2.221079e-19
2649	MAPK	PLK3	2.3039205	2.4256598e-19
2650	MAPK	SSBP2	-2.2830303	2.6047623e-19
2651	MAPK	DBP	-1.8994075	2.6860155e-19
2652	MAPK	MRGBP	1.6086866	2.7713593e-19
2653	MAPK	PLPP1	-2.9191313	2.8897265e-19
2654	MAPK	H2AC6	-5.5759892	3.2258007e-19
2655	MAPK	UBIAD1	1.3594809	3.4146409e-19
2656	MAPK	ITFG1	-1.313384	3.5205089e-19
2657	MAPK	TEX30	2.7460425	3.8850908e-19
2658	MAPK	RABGAP1	-1.1652973	4.0290673e-19
2659	MAPK	ATP6AP1	-1.7576445	4.2139305e-19
2660	MAPK	NUP153	1.5048873	4.5887555e-19
2661	MAPK	CTSD	-2.498679	4.8342674e-19
2662	MAPK	EPS8L2	-1.4791524	4.9863176e-19
2663	MAPK	PSAP	-2.6312554	5.5283076e-19
2664	MAPK	TRADD	-1.1613088	5.8597754e-19
2665	MAPK	GSTK1	-2.5948226	6.012391e-19
2666	MAPK	CTSA	-2.5676703	6.2395376e-19
2667	MAPK	GALT	-1.3484544	6.317289e-19
2668	MAPK	SELENBP1	-3.2019646	7.0532104e-19
2669	MAPK	CSAD	-1.273781	7.4987304e-19
2670	MAPK	CHD3	-1.5215331	7.8144647e-19
2671	MAPK	MYEOV	1.7232243	7.88166e-19
2672	MAPK	BLM	3.167743	1.0020957e-18
2673	MAPK	SH3TC2	1.537344	1.0204194e-18
2674	MAPK	MAK16	3.1702125	1.0480132e-18
2675	MAPK	SLC25A15	2.461413	1.1050535e-18
2676	MAPK	IER2	4.2930202	1.1889857e-18
2677	MAPK	PVR	1.6665465	1.3441631e-18
2678	MAPK	SSH3	-1.3329164	1.3990951e-18
2679	MAPK	ODC1	4.557373	1.4083438e-18
2680	MAPK	BBS9	-1.1191701	1.6177043e-18
2681	MAPK	POLR1E	1.7294148	1.6376229e-18
2682	MAPK	TOMM34	1.8139305	1.9307762e-18
2683	MAPK	DYNC2LI1	-1.3588642	1.9460892e-18
2684	MAPK	TOX4	-0.8862106	1.9627989e-18
2685	MAPK	GPX4	-2.0589807	1.9879495e-18
2686	MAPK	RFWD3	2.7744377	1.9969267e-18
2687	MAPK	ITGA6	2.7698624	2.045617e-18
2688	MAPK	H2BC21	-3.990571	2.2864887e-18
2689	MAPK	LONRF3	1.9933114	2.3003614e-18
2690	MAPK	SEH1L	2.7621393	2.3008947e-18
2691	MAPK	KIF13A	-1.486184	2.3034906e-18
2692	MAPK	TRMT6	3.899742	2.609285e-18
2693	MAPK	ANO1	2.0976536	2.6687363e-18
2694	MAPK	PIK3IP1	-2.1165662	2.724282e-18
2695	MAPK	B3GALT4	-1.2639319	2.9006596e-18
2696	MAPK	CRY1	2.954797	3.0946332e-18
2697	MAPK	ZNF350	-1.2032804	3.2416584e-18
2698	MAPK	NLE1	1.7225666	3.2458598e-18
2699	MAPK	TMEM219	-1.8280534	3.2503326e-18
2700	MAPK	UBE2S	3.7136474	3.310504e-18
2701	MAPK	RWDD2A	-1.5088226	3.3210824e-18
2702	MAPK	GART	1.6032407	3.7331856e-18
2703	MAPK	FASTK	-0.87371033	3.976468e-18
2704	MAPK	PPAT	2.1345124	3.9773995e-18
2705	MAPK	NOC3L	2.901649	4.2412003e-18
