source	target	weight	p_value
JAK-STAT	Lamp3	9.97323	8.3692154e-16
JAK-STAT	Nlrc5	6.5468454	1.5343539e-15
JAK-STAT	Prkd2	2.155495	3.76652e-15
JAK-STAT	Gbp7	8.084658	9.209428e-15
JAK-STAT	Gbp3	8.084658	9.209428e-15
JAK-STAT	Cyp2j6	2.0935776	9.793793e-15
JAK-STAT	Trim25	3.414131	1.0240423e-14
JAK-STAT	Znfx1	6.4963984	2.984272e-14
JAK-STAT	Dtx3l	8.358418	3.19491e-14
JAK-STAT	Cnp	2.9606566	5.351057e-14
JAK-STAT	Casp4	2.4265776	2.1574546e-13
JAK-STAT	Il22ra1	1.820617	3.4466695e-13
JAK-STAT	Trim69	3.1731238	4.0267052e-13
JAK-STAT	Tlr3	4.4312377	4.1597056e-13
JAK-STAT	Cxcl9	10.704745	9.019912e-13
JAK-STAT	Wars1	6.9635196	9.461935e-13
JAK-STAT	Gmpr	3.5601628	1.8321544e-12
JAK-STAT	Serping1	3.2487156	2.3120353e-12
JAK-STAT	Tnfsf13b	4.9589295	4.0126474e-12
JAK-STAT	Jak2	2.6849685	5.79496e-12
JAK-STAT	Casp7	3.431774	6.9195127e-12
JAK-STAT	Aim2	4.5881767	7.1327705e-12
JAK-STAT	Mlkl	5.4522114	1.20751725e-11
JAK-STAT	Ankfy1	1.4923743	1.4235119e-11
JAK-STAT	Il18bp	1.4945768	2.4010276e-11
JAK-STAT	Trafd1	2.6285932	3.0556693e-11
JAK-STAT	Blzf1	1.9632486	3.249892e-11
JAK-STAT	Bcl2l14	2.1228929	3.3836614e-11
JAK-STAT	Themis2	3.2165744	3.7974752e-11
JAK-STAT	Parp10	1.8385121	4.520029e-11
JAK-STAT	N4bp1	2.2869606	2.3281162e-10
JAK-STAT	Il15	4.2426395	2.8559577e-10
JAK-STAT	Stard5	2.949365	4.6287377e-10
JAK-STAT	Trim26	2.1994746	5.2309296e-10
JAK-STAT	Zcchc2	2.1916273	6.5463385e-10
JAK-STAT	Nub1	1.8595394	8.4681784e-10
JAK-STAT	H2-T23	3.6482546	1.2794963e-09
JAK-STAT	Socs1	2.6166277	1.3661446e-09
JAK-STAT	Isg20	6.953194	1.7438025e-09
JAK-STAT	Tnfsf10	8.614124	1.9156012e-09
JAK-STAT	Ido1	8.620171	1.9581632e-09
JAK-STAT	Ly6e	3.2829444	2.405889e-09
JAK-STAT	Rec8	1.165669	2.8053602e-09
JAK-STAT	Tent5a	3.4404752	2.966123e-09
JAK-STAT	Ddo	1.1372253	3.1551444e-09
JAK-STAT	Ifitm3	3.8280358	3.5346228e-09
JAK-STAT	Ifitm1	3.8280358	3.5346228e-09
JAK-STAT	Napa	1.929636	4.420472e-09
JAK-STAT	Lgmn	2.638453	4.5221573e-09
JAK-STAT	Gtpbp1	1.2483368	6.843089e-09
JAK-STAT	Ppm1k	2.9830256	8.222183e-09
JAK-STAT	B2m	2.1940484	9.647299e-09
JAK-STAT	Dnpep	1.3776854	1.0155709e-08
JAK-STAT	Pnpt1	5.933542	1.1925498e-08
JAK-STAT	Gca	2.4154015	1.3242097e-08
JAK-STAT	Lypd5	1.541589	1.9661615e-08
JAK-STAT	Hdx	2.4493706	2.4007157e-08
JAK-STAT	Gbp4	1.7881866	2.6866282e-08
JAK-STAT	Pdcd1lg2	2.8117125	2.9610138e-08
JAK-STAT	Cd274	7.4255576	3.4460413e-08
JAK-STAT	Tlk2	0.9553984	3.831542e-08
JAK-STAT	Mov10	2.730181	4.106075e-08
JAK-STAT	Casp1	3.1990135	5.6598314e-08
JAK-STAT	Il12rb2	2.4611897	6.88158e-08
JAK-STAT	Irf2	2.9031675	7.165137e-08
JAK-STAT	Tymp	2.6504493	7.398618e-08
JAK-STAT	Gbp5	5.9074507	8.13349e-08
JAK-STAT	Irf1	8.005075	1.0819784e-07
JAK-STAT	Ednra	1.8915746	1.4098433e-07
JAK-STAT	Ctnnbl1	1.3237267	1.4619782e-07
JAK-STAT	Nod2	1.9390146	1.4713603e-07
JAK-STAT	Nod1	1.1276132	1.5076672e-07
JAK-STAT	Cbr3	2.2066677	1.6032475e-07
JAK-STAT	Sidt1	1.6318506	1.6549193e-07
JAK-STAT	Btc	1.5511183	1.7615919e-07
JAK-STAT	Stx17	1.327394	2.1821421e-07
JAK-STAT	Gnb4	2.4744425	2.2017825e-07
JAK-STAT	Chmp5	1.9650154	2.396593e-07
JAK-STAT	Art3	1.6388099	2.7003261e-07
JAK-STAT	Il15ra	3.7919664	4.5414322e-07
JAK-STAT	Hapln3	2.5211911	6.408222e-07
JAK-STAT	Rbck1	2.2231565	6.8464374e-07
JAK-STAT	Rbm11	1.7855524	7.5883895e-07
JAK-STAT	Ceacam2	2.2690618	1.163332e-06
JAK-STAT	Irf8	2.8346183	1.4151625e-06
JAK-STAT	C1s2	3.2536855	1.8984168e-06
JAK-STAT	Usp42	1.1801178	1.899313e-06
JAK-STAT	Cln8	-1.2543335	1.92126e-06
JAK-STAT	Adprs	2.3557942	2.0583807e-06
JAK-STAT	Casp8	1.1804209	2.1052406e-06
JAK-STAT	Tle4	1.4442099	2.1087835e-06
JAK-STAT	Pcgf5	1.6993644	2.2551587e-06
JAK-STAT	Cerk	-2.2761831	2.683377e-06
JAK-STAT	Gbp2	5.2485423	2.7375402e-06
JAK-STAT	Fbxo6	3.2789242	2.8219854e-06
JAK-STAT	Cftr	-0.72858894	2.9486735e-06
JAK-STAT	Rabgap1l	1.1818659	3.1029122e-06
JAK-STAT	Wdr25	1.0434209	3.2847327e-06
JAK-STAT	Msrb1	2.2537746	3.6550362e-06
JAK-STAT	Duoxa2	1.2283037	3.6560443e-06
JAK-STAT	Ubd	4.088539	4.068176e-06
JAK-STAT	Trim40	1.2930694	4.243053e-06
JAK-STAT	Fzd5	1.5330057	4.4721337e-06
JAK-STAT	Aco1	-1.4323306	4.616254e-06
JAK-STAT	Mak	0.9469029	4.693349e-06
JAK-STAT	C2	0.81329536	5.472215e-06
JAK-STAT	Spats2l	2.1008456	5.821725e-06
JAK-STAT	Zbtb42	1.7157152	6.4589817e-06
JAK-STAT	Gsdmd	1.461521	6.7384476e-06
JAK-STAT	Cd38	2.4636831	7.636426e-06
JAK-STAT	Vamp5	1.3786892	8.371162e-06
JAK-STAT	Ace2	1.663444	9.20284e-06
JAK-STAT	Rubcn	0.8460565	9.495582e-06
JAK-STAT	Il7	2.1328893	9.675133e-06
JAK-STAT	Cndp2	1.1687793	9.7463435e-06
JAK-STAT	D3Ertd751e	1.2393816	1.0070356e-05
JAK-STAT	Scarb2	1.155012	1.06344305e-05
JAK-STAT	Ehd4	1.7021656	1.1708516e-05
JAK-STAT	Asb1	-0.93602073	1.17277905e-05
JAK-STAT	Psmb10	3.34695	1.2844785e-05
JAK-STAT	Ndufa9	1.3947599	1.4589209e-05
JAK-STAT	Mcub	1.9365162	1.583823e-05
JAK-STAT	Ackr4	1.5990952	1.6584565e-05
JAK-STAT	Tmem106a	1.4916923	2.049526e-05
JAK-STAT	Tasl	1.1467512	2.130124e-05
JAK-STAT	Shisa5	1.5743461	2.3426126e-05
JAK-STAT	Phactr4	1.6942796	2.3952945e-05
JAK-STAT	Ctss	3.0503523	2.518252e-05
JAK-STAT	Snx6	1.3272643	2.6866772e-05
JAK-STAT	Slc10a1	-0.75502986	2.691773e-05
JAK-STAT	Dpep2	-1.2322998	3.319641e-05
JAK-STAT	Sft2d3	-0.86517113	3.7328624e-05
JAK-STAT	Mob3c	2.421526	3.7990158e-05
JAK-STAT	Ubqlnl	0.8192325	3.8809205e-05
JAK-STAT	Rnf31	0.9802783	4.2651034e-05
JAK-STAT	Etv6	1.4063989	4.3688913e-05
JAK-STAT	Stk3	0.94527406	4.8841208e-05
JAK-STAT	Ripk2	2.4972785	5.068036e-05
JAK-STAT	Procr	1.9486787	5.2670905e-05
JAK-STAT	Psme2	4.5419126	5.3227424e-05
JAK-STAT	Cdhr3	-0.803942	5.6370463e-05
JAK-STAT	Gys2	-0.73150086	5.9355134e-05
JAK-STAT	Serpinb1a	1.7341044	6.19389e-05
JAK-STAT	Hsh2d	2.195349	6.317492e-05
JAK-STAT	Phf20	-0.7312946	6.808426e-05
JAK-STAT	Cd74	1.8198227	7.2808456e-05
JAK-STAT	Abhd16a	0.89440745	7.449727e-05
JAK-STAT	Nudcd1	2.2659323	7.532694e-05
JAK-STAT	Asphd2	1.7515982	7.681441e-05
JAK-STAT	Uba6	0.96439666	8.0296806e-05
JAK-STAT	Stap1	1.2150403	8.9142544e-05
JAK-STAT	Nfia	-1.4220403	9.123323e-05
JAK-STAT	Cxcl10	15.326633	9.6989745e-05
JAK-STAT	Psma4	1.4729449	0.00010327194
JAK-STAT	Psma3	1.2355205	0.00011618653
JAK-STAT	Zhx3	-0.7387533	0.00011899674
JAK-STAT	Dsg1b	-0.8585548	0.00013657281
JAK-STAT	Dsg1c	-0.8585548	0.00013657281
JAK-STAT	Dsg1a	-0.8585548	0.00013657281
JAK-STAT	Ticam1	1.3396428	0.00014381898
JAK-STAT	Usf1	1.024647	0.00014672522
JAK-STAT	Dsc1	-1.3090681	0.00014888705
JAK-STAT	Pik3ap1	1.9394377	0.00015442954
JAK-STAT	Dnaja1	2.2545617	0.00016061611
JAK-STAT	Atp10a	1.1406465	0.0001655721
JAK-STAT	Cep97	-1.0120368	0.00016870801
JAK-STAT	Dcp1a	1.6321084	0.00018743075
JAK-STAT	Tmem168	-1.3086857	0.00019028352
JAK-STAT	Psme1	2.2892513	0.00019052037
JAK-STAT	Angptl1	1.2217461	0.00019695991
JAK-STAT	Lmo2	1.6475244	0.00019906453
JAK-STAT	Rp2	1.1255524	0.00019909177
JAK-STAT	Dynlt1	1.6925741	0.00021865439
JAK-STAT	Bcl2l13	0.81544423	0.00022069894
JAK-STAT	Gtf2b	1.492047	0.00022257774
JAK-STAT	Lgals8	1.1381032	0.00022337056
JAK-STAT	Pdzd8	-1.3126187	0.00028312998
JAK-STAT	Azi2	1.0377121	0.00028671583
JAK-STAT	Steap4	2.1446562	0.0002952102
JAK-STAT	Atpsckmt	-1.4088532	0.00030068005
JAK-STAT	Parp8	1.2271053	0.00030435968
JAK-STAT	Lyn	1.9879264	0.00031717354
JAK-STAT	Sbno2	0.99619424	0.00032567873
JAK-STAT	Klf12	-0.6549101	0.00034877742
JAK-STAT	Cdc14a	-0.6394663	0.00034999094
JAK-STAT	Otud4	1.0081129	0.00035190524
JAK-STAT	Frmd4b	0.8958776	0.00036365475
JAK-STAT	Rfx5	1.4401236	0.0003774591
JAK-STAT	Gng5	1.092233	0.00038958556
JAK-STAT	Pglyrp4	0.7905595	0.00039332762
JAK-STAT	Sclt1	1.4511589	0.00040758916
JAK-STAT	Psma2	1.0956427	0.00041047847
JAK-STAT	Lrrc3	0.83093554	0.00041524816
JAK-STAT	Dnaaf11	-0.85171956	0.00043736416
JAK-STAT	Tapbpl	1.6518888	0.00044084937
JAK-STAT	Nudt3	-0.9477477	0.00044169478
JAK-STAT	Mphosph9	-1.3280554	0.00044584236
JAK-STAT	H2-Q10	3.7511072	0.00044799835
JAK-STAT	H2-Q7	3.7511072	0.00044799835
JAK-STAT	H2-D1	3.7511072	0.00044799835
JAK-STAT	Ints12	1.1305895	0.00047356565
JAK-STAT	Sco2	1.4452819	0.0004747969
JAK-STAT	Dync2h1	-0.8800715	0.00051116874
JAK-STAT	Cand2	0.65244305	0.0005264315
JAK-STAT	Pi4k2b	4.137258	0.0005308542
JAK-STAT	Socs3	1.9144831	0.0005372548
JAK-STAT	Arhgap20	0.91930085	0.00058058463
JAK-STAT	Mycbp2	0.9677307	0.0006304151
JAK-STAT	Il1rn	1.9914085	0.0006379421
JAK-STAT	Scyl3	1.218226	0.00064141484
JAK-STAT	Appl2	-1.4976149	0.0006516145
JAK-STAT	Krt1	-1.039694	0.0006555168
JAK-STAT	Lhfpl7	-0.9553618	0.0006592047
JAK-STAT	Nbn	1.5993019	0.0006644634
JAK-STAT	Nectin2	1.0764961	0.0006750667
JAK-STAT	Ubfd1	0.8905304	0.00067969837
JAK-STAT	Ccdc68	1.2928735	0.0007046083
JAK-STAT	Hao2	-0.46109173	0.00071872165
JAK-STAT	Bak1	1.3356215	0.0007187246
JAK-STAT	Adgra3	-0.98415786	0.00072664634
JAK-STAT	Eml5	-0.78566253	0.0007568005
JAK-STAT	Chd9	-0.8972391	0.0007745903
JAK-STAT	Ptgdr	-0.41444874	0.00077971176
JAK-STAT	Patl1	1.3159025	0.0007814781
JAK-STAT	Cgas	1.4552426	0.0007979253
JAK-STAT	Cldn23	1.0001961	0.0008211211
JAK-STAT	Csnk1g1	0.7526079	0.00082535786
JAK-STAT	Kct2	0.940332	0.00083681935
JAK-STAT	Tgfbrap1	-0.8732799	0.00086284854
JAK-STAT	Flt3lg	0.99720377	0.0008708652
JAK-STAT	Ttc39b	1.2405174	0.0008882523
JAK-STAT	Mab21l2	0.8019088	0.0008945377
JAK-STAT	Slc6a14	1.6933392	0.0009142075
JAK-STAT	Exph5	-0.95108944	0.0009620015
JAK-STAT	Fbxo39	0.5947599	0.000981484
JAK-STAT	Ankrd22	2.1815884	0.0010223059
JAK-STAT	Vps9d1	0.9136268	0.0010480729
JAK-STAT	Zmynd11	-0.73795205	0.0010575554
JAK-STAT	Spsb1	1.710252	0.0010625662
JAK-STAT	Slc38a5	2.0272098	0.0010747616
JAK-STAT	Acsm5	0.45646343	0.0010912195
JAK-STAT	Ccr8	0.5883655	0.0010918663
JAK-STAT	Rbm43	1.7529339	0.001107756
JAK-STAT	Chp2	-0.49491534	0.0011181526
JAK-STAT	Sptlc2	0.8367	0.0011334694
JAK-STAT	Apobec3	0.69096744	0.0011390856
JAK-STAT	Uba7	3.1217782	0.001181964
JAK-STAT	Ccnd3	1.2068915	0.0011879884
JAK-STAT	Ugt3a1	-0.5158986	0.0012024282
JAK-STAT	Ugt3a2	-0.5158986	0.0012024282
JAK-STAT	Crem	1.3280646	0.0012485149
JAK-STAT	Card11	0.70480263	0.0012713271
JAK-STAT	Lrrtm2	0.7918232	0.0012986503
JAK-STAT	Ttc38	0.59241205	0.0013242393
JAK-STAT	Dapp1	1.2296727	0.0013475745
JAK-STAT	Helb	1.0347275	0.0013583043
JAK-STAT	Gpr180	1.5229527	0.001366916
JAK-STAT	Ifnlr1	0.84969586	0.0013811917
JAK-STAT	Erap1	0.93243325	0.0013813754
JAK-STAT	Hnrnpa0	-0.98347485	0.0013830173
JAK-STAT	Cyren	-0.9940143	0.0013947964
JAK-STAT	F13b	-0.560884	0.0014038883
JAK-STAT	Lgi1	-0.65468407	0.001404123
JAK-STAT	S1pr1	-0.9339222	0.0014048277
JAK-STAT	Ifi30	5.5693293	0.0014121407
JAK-STAT	Krt24	0.71476704	0.0014199552
JAK-STAT	Mad2l1bp	0.8672034	0.001455778
JAK-STAT	Prepl	-1.0206513	0.001463157
JAK-STAT	IL36RN	0.65612715	0.001488657
JAK-STAT	Lrch2	1.5201969	0.0015384606
JAK-STAT	Flvcr2	0.9497042	0.0015627204
JAK-STAT	Nnmt	1.8245006	0.0015715151
JAK-STAT	Rdh16	-0.580867	0.0015980605
JAK-STAT	Rdh7	-0.580867	0.0015980605
JAK-STAT	Casd1	-0.7658359	0.0016183816
JAK-STAT	Chrna6	0.6752651	0.0017015218
JAK-STAT	Elf1	1.3755113	0.0017126935
JAK-STAT	Zfp37	-0.80617946	0.0017393243
JAK-STAT	Ctso	1.7188889	0.001740708
JAK-STAT	Ppa1	1.4193742	0.0017914922
JAK-STAT	Fam20a	1.2011132	0.0018176782
JAK-STAT	Fas	2.0812478	0.001831847
JAK-STAT	Vsnl1	1.3174516	0.0018436678
JAK-STAT	Hs3st1	0.88783675	0.0018600761
JAK-STAT	Rala	1.3861909	0.001867293
JAK-STAT	Tat	-0.4068104	0.0018883145
JAK-STAT	Agap1	-0.9901599	0.0019143829
JAK-STAT	Atm	-0.94251966	0.0019415362
JAK-STAT	Fahd2a	-0.55730134	0.0019420243
JAK-STAT	Hm13	0.7915942	0.00196075
JAK-STAT	Parp4	1.1549565	0.0019768847
JAK-STAT	Ccdc66	-0.91208535	0.001996694
JAK-STAT	Nos2	0.50932294	0.002004531
JAK-STAT	Arhgap35	-0.7111277	0.0020233511
JAK-STAT	C1qc	0.7141638	0.0020248713
JAK-STAT	Pgap4	-0.82597965	0.0020359876
JAK-STAT	Nat8	1.7463704	0.0020621775
JAK-STAT	Nat8f5	1.7463704	0.0020621775
JAK-STAT	Cd53	0.44587204	0.002079055
JAK-STAT	Prex2	-0.36601102	0.0020906723
JAK-STAT	Rhoc	1.4632648	0.0020983852
JAK-STAT	Prm2	-0.4983145	0.0021099253
JAK-STAT	Rnf166	-1.4656256	0.0021134482
JAK-STAT	Acot12	-0.63928634	0.0021260174
JAK-STAT	Nap1l1	-0.8333824	0.0021354298
JAK-STAT	Smg7	0.5105658	0.002159295
JAK-STAT	Kars1	1.0221701	0.002166224
JAK-STAT	Batf3	1.2611892	0.0022398052
JAK-STAT	Or2a7	1.0192447	0.0022441105
JAK-STAT	Acp2	1.1737064	0.0022495822
JAK-STAT	Cdkl3	-0.5484839	0.0022662543
JAK-STAT	Cep120	-1.4118304	0.0022976913
JAK-STAT	Arhgef5	0.70332295	0.0023142914
JAK-STAT	Cd40	1.2932562	0.0023327407
JAK-STAT	Tfcp2l1	-0.992824	0.0023335004
JAK-STAT	Gpd2	1.2242326	0.002334833
JAK-STAT	Ighv1-62-3	0.8749854	0.002343359
JAK-STAT	Ighv1-72	0.8749854	0.002343359
JAK-STAT	Ighv1-61	0.8749854	0.002343359
JAK-STAT	Cdk18	1.1284666	0.002358006
JAK-STAT	Crtap	-0.8727681	0.0023819692
JAK-STAT	Ifit1	0.9307619	0.0023858624
JAK-STAT	Avpr1a	-0.27725738	0.0024997403
JAK-STAT	Stk33	-0.7141591	0.002507251
JAK-STAT	Adprh	0.66515553	0.0025375413
JAK-STAT	Ptpra	0.6544654	0.0025549722
JAK-STAT	Rragc	0.90300936	0.002563695
JAK-STAT	Il12rb1	0.39787045	0.0025649285
JAK-STAT	Smchd1	0.9015412	0.0025801093
JAK-STAT	Krt23	1.2157508	0.0026251231
JAK-STAT	Sqor	2.1479712	0.0026408604
JAK-STAT	Cmtm4	-0.9953373	0.0026653223
JAK-STAT	Srd5a2	-0.4141324	0.0026980485
JAK-STAT	Defb29	0.80794734	0.002708714
JAK-STAT	Faslg	0.7550501	0.0027160281
JAK-STAT	Mier1	0.771069	0.0027197825
JAK-STAT	Ptgr3	-1.0712631	0.002778965
JAK-STAT	Optn	1.9716294	0.0028168177
JAK-STAT	Znf672	0.5268863	0.0028245025
JAK-STAT	Agtpbp1	-0.91631097	0.0028613077
JAK-STAT	Esyt1	-0.8673333	0.0028954323
JAK-STAT	Cd226	0.6225346	0.0029694154
JAK-STAT	Sft2d2	0.8032633	0.0029935443
JAK-STAT	Smo	-0.56307745	0.0030079358
JAK-STAT	Rimbp3	-1.654451	0.003011302
JAK-STAT	Pla2g3	0.6624528	0.0030897588
JAK-STAT	Slc22a3	-0.64933354	0.0031041375
JAK-STAT	Pdgfra	0.5682241	0.0031563123
JAK-STAT	Irak1bp1	-1.4945492	0.0031815975
JAK-STAT	Blvra	0.74927324	0.0031902096
JAK-STAT	Best3	0.44194698	0.0032212592
JAK-STAT	Ptpn2	0.6129204	0.00323005
JAK-STAT	Lnpep	0.8520758	0.0032766573
JAK-STAT	Cfap47	-0.4351311	0.0033293571
JAK-STAT	Nin	-0.59092814	0.0033299264
JAK-STAT	Eif3l	-0.8580309	0.0033339658
JAK-STAT	Pgap1	1.2730492	0.0033633732
JAK-STAT	Cd2ap	0.7467478	0.0033870644
JAK-STAT	Npy2r	-0.31877953	0.0034223406
JAK-STAT	Spic	-0.6478199	0.003440802
JAK-STAT	Itsn1	-0.45422965	0.003458001
JAK-STAT	Itpkc	1.3725561	0.0034609663
JAK-STAT	Fabp4	-0.76607877	0.0034816754
JAK-STAT	Parp3	0.7597814	0.0034974192
JAK-STAT	Fam227b	-0.49031523	0.003511174
JAK-STAT	Tmprss3	1.0536392	0.0035437983
JAK-STAT	Man1a2	-0.59018636	0.0035624173
JAK-STAT	Cfb	2.1975844	0.0035651077
JAK-STAT	Ago1	-0.73633087	0.0035940108
JAK-STAT	Iqub	-0.69504213	0.0036564907
JAK-STAT	Gpr171	1.1956952	0.0036745088
JAK-STAT	Vps26b	-1.012542	0.0037411926
JAK-STAT	Blnk	1.6506171	0.003745631
JAK-STAT	Pah	-0.7038926	0.0037474404
JAK-STAT	Cela3b	0.43561527	0.0037578754
JAK-STAT	Znf770	-0.8871871	0.0038064169
JAK-STAT	Jade1	-1.3222835	0.0038333503
JAK-STAT	Liph	1.0140252	0.0038879043
JAK-STAT	Elmo2	0.74174994	0.0038919654
JAK-STAT	Il22	0.67145956	0.0039261756
JAK-STAT	Il22b	0.67145956	0.0039261756
JAK-STAT	Cxcl13	1.4559757	0.003938713
JAK-STAT	Gja4	0.5249424	0.0039490913
JAK-STAT	Or5b21	-1.0277629	0.0039576893
JAK-STAT	Insr	-0.7809881	0.0039769947
JAK-STAT	Spmip5	0.61795837	0.0039992086
JAK-STAT	Paip2b	-0.91015446	0.004020191
JAK-STAT	Gcat	-0.6604722	0.0040217238
JAK-STAT	Cdhr1	-0.4622333	0.004061999
JAK-STAT	Vps13a	-0.7247813	0.004100325
JAK-STAT	Slc37a1	0.66668534	0.0041178935
JAK-STAT	Krt2	-0.59680015	0.004131127
JAK-STAT	Rnf125	-1.3827834	0.004166797
JAK-STAT	Ipp	-0.748496	0.0043052887
JAK-STAT	Actr1b	-0.6124199	0.00431797
JAK-STAT	Rnf130	-0.49172953	0.004319723
JAK-STAT	Ppp3ca	-0.9271403	0.004346587
JAK-STAT	Lrig1	-0.90772265	0.004365839
JAK-STAT	Znf507	-0.5080982	0.004367021
JAK-STAT	Fan1	-0.48282638	0.004401571
JAK-STAT	Fitm2	-0.9733043	0.004403161
JAK-STAT	Icam1	4.830922	0.004404894
JAK-STAT	St18	-0.32270902	0.0044121933
JAK-STAT	Ccdc65	-0.48270714	0.004415041
JAK-STAT	Rpap2	-0.6497676	0.004486181
JAK-STAT	Abcc9	-0.36922747	0.0045078835
JAK-STAT	Klrg1	-0.5732912	0.004536837
JAK-STAT	Inpp1	1.6437368	0.0045679314
JAK-STAT	Cd5l	0.39963862	0.0045744893
JAK-STAT	Rsph6a	0.42767704	0.0045954203
JAK-STAT	Angptl3	-0.3847699	0.004665175
JAK-STAT	Tmem50a	0.975192	0.0046767346
JAK-STAT	Bcl11b	-0.8055681	0.0046836827
JAK-STAT	Mastl	2.88894	0.0047089895
JAK-STAT	Ube4b	-0.8884733	0.0047656456
JAK-STAT	Gldc	1.1725268	0.004775815
JAK-STAT	Ca7	-0.36895162	0.004833874
JAK-STAT	Tmem232	-0.5119813	0.004839535
JAK-STAT	Klhl29	0.48427126	0.0049085394
JAK-STAT	Slc47a1	-1.0213603	0.0050004167
JAK-STAT	Abcd1	0.6416172	0.005042809
JAK-STAT	Usp33	0.6226401	0.0051467284
JAK-STAT	Galnt3	0.7928644	0.005197413
JAK-STAT	Prpf38b	-0.7785431	0.005230937
JAK-STAT	Sorl1	-1.234479	0.005238677
JAK-STAT	Cebpd	1.9274881	0.0052585835
JAK-STAT	Golm1	0.73878384	0.005268097
JAK-STAT	Max	0.5557536	0.0053407634
JAK-STAT	Tbx21	0.7192964	0.005350233
JAK-STAT	Yeats2	1.3939266	0.0053775655
JAK-STAT	Thnsl1	-0.94420636	0.005461888
JAK-STAT	Pcnx2	-0.5075667	0.0056129135
JAK-STAT	Adamtsl4	0.74472696	0.005722289
JAK-STAT	Shisal2a	-0.5203876	0.0057313996
JAK-STAT	Ets2	1.6294969	0.005738666
JAK-STAT	Hltf	-1.3428961	0.005759665
JAK-STAT	Tesk2	1.0575228	0.0057979543
JAK-STAT	Rhobtb2	-0.71169907	0.0057992046
JAK-STAT	Gpr119	0.81829655	0.0058167027
JAK-STAT	Tc2n	-1.0701178	0.0058584623
JAK-STAT	Arglu1	-0.70268506	0.0059634303
JAK-STAT	Fem1c	1.1558343	0.0060052266
JAK-STAT	Xiap	0.6765245	0.006007895
JAK-STAT	Emc2	0.93419486	0.0060420083
JAK-STAT	Cbx5	-0.934747	0.0060458877
JAK-STAT	Dmrtc2	0.5236511	0.006074876
JAK-STAT	Ubxn11	-0.76394504	0.0060937474
JAK-STAT	Rmnd5a	-0.73691213	0.0061003086
JAK-STAT	Tceal7	-0.9065163	0.0061618844
JAK-STAT	Tdo2	1.001512	0.0061689224
JAK-STAT	Topaz1	-0.92366993	0.006180413
JAK-STAT	Heatr9	-0.5735282	0.006206445
MAPK	Spred2	3.5018346	0.0
MAPK	Dusp6	16.859016	0.0
MAPK	Spry2	9.481585	9.19e-43
MAPK	Etv5	5.9887094	6.7425e-41
MAPK	Epha2	6.3140125	3.7492e-40
MAPK	Phlda2	3.8582387	4.639783e-39
MAPK	Fosl1	9.000523	8.124494e-38
MAPK	Spry4	10.1144705	4.2713133e-37
MAPK	Dusp4	7.804816	8.241912e-37
MAPK	Slco4a1	4.084538	3.7465224e-33
MAPK	Phlda1	7.045289	1.5610634e-32
MAPK	Etv1	3.5634649	6.9725543e-31
MAPK	Tmem59	-2.264273	1.017204e-30
MAPK	Slc20a1	6.810353	1.8415904e-30
MAPK	Stx1a	2.2151513	2.0170821e-30
MAPK	Elk3	2.9961405	6.0206507e-30
MAPK	Nt5e	5.8388815	2.3197464e-29
MAPK	Phc2	2.395401	5.0513995e-29
MAPK	Gm5617	-2.3667576	1.480967e-28
MAPK	Gabarap	-2.9616637	5.837243e-28
MAPK	Spred1	6.209948	1.1146543e-27
MAPK	Bzw1	2.7810855	5.730167e-27
MAPK	Ccnd1	6.2630115	1.6304233e-26
MAPK	Areg	4.9322863	1.6508035e-26
MAPK	Uba2	2.0798786	3.1811096e-26
MAPK	Pwp2	1.3322122	1.0742403e-25
MAPK	Ech1	-2.289742	1.3322594e-25
MAPK	Sh3bgrl	-2.7234466	1.5580002e-25
MAPK	Trib1	4.182943	1.7372522e-25
MAPK	Gpr3	1.6308292	1.9488752e-25
MAPK	Hmga2	3.727971	3.083402e-25
MAPK	Polr3g	2.829484	3.7767902e-25
MAPK	Stx8	-1.1064065	7.3697215e-25
MAPK	Yrdc	3.6256464	7.824099e-25
MAPK	Dcbld2	3.3715158	1.0690378e-24
MAPK	Scpep1	-1.9325651	1.572076e-24
MAPK	Slc35f2	2.850982	1.8916293e-24
MAPK	Lrp8	4.5130043	2.4335615e-24
MAPK	Aen	3.2161183	4.926536e-24
MAPK	Dazap2	-1.407795	9.264581e-24
MAPK	Top1	3.6334088	1.0560245e-23
MAPK	Entr1	1.5641537	1.457893e-23
MAPK	Cdca4	3.0102813	5.203472e-23
MAPK	Tns3	-2.7264638	5.366733e-23
MAPK	Tmub2	-1.6738162	5.680872e-23
MAPK	Fermt1	2.3337047	6.622991e-23
MAPK	Arhgef17	-1.3968911	7.666638e-23
MAPK	Man2b2	-1.9176061	1.01452094e-22
MAPK	Prcp	-1.2786845	1.3412307e-22
MAPK	Grpel1	2.6694686	2.0759603e-22
MAPK	Sirt2	-1.3232832	2.07701e-22
MAPK	Rab26	-3.4389782	2.1982605e-22
MAPK	Xrcc3	1.5437566	2.2890196e-22
MAPK	Prnp	2.5973108	2.9958996e-22
MAPK	Fam149b1	-1.3423424	3.549593e-22
MAPK	Lamb2	-2.3928797	5.964444e-22
MAPK	Ldlr	3.073911	6.6829125e-22
MAPK	Zbtb3	-1.5691639	7.922223e-22
MAPK	Mcl1	3.012865	9.069999e-22
MAPK	Wdr3	2.2991152	1.0926322e-21
MAPK	Rab5b	-2.0804505	1.1406869e-21
