cell	AUCell_1	AUCell_2
76132B	0.014143503	0.04011604
FE01D0	0.012686921	0.031981528
FAA7A4	0.01579832	0.042957786
EC1BB6	0.0040336135	0.007293825
ED3939	0.013557423	0.015700668
C0502F	0.013143719	0.009046238
413D6C	0.012540401	0.023906222
DCF6F7	0.0076449043	0.011970872
73C919	0.01955613	0.028689835
86728F	0.0205042	0.026961103
8F5CB9	0.030760612	0.020247469
D81C05	0.019599224	0.022035403
EA6213	0.01601379	0.007980581
88161A	0.0074208146	0.01952519
D88089	0.018926956	0.032265704
29E357	0.015134669	0.011864306
4A6D41	0.018418444	0.02689006
09B343	0.0068174964	0.029127939
DB3F01	0.027028657	0.012752353
320E00	0.019426847	0.021538097
8DAE72	0.015918983	0.012787875
9E533B	0.012755872	0.020579007
3600B1	0.014221073	0.009259369
3DDBE1	0.023115708	0.012551063
F00036	0.030527903	0.028950328
03CE58	0.0155656105	0.015392813
5052BE	0.010816635	0.036031023
E8CD91	0.04378367	0.013308863
E70396	0.008549881	0.052832868
405D9A	0.016393019	0.0522882
C69753	0.021512605	0.011994554
B55314	0.022124542	0.004807294
8157EB	0.01601379	0.029755492
4EB0ED	0.0163844	0.030726422
748038	0.011006249	0.016221657
3E7692	0.012531782	0.051092297
9A0666	0.010497738	0.0025694156
D854E7	0.011023486	0.017145226
C64D4F	0.018789055	0.041051447
5D72A2	0.01962508	0.039535847
A0302E	0.019737126	0.016967615
3E82B5	0.023805214	0.017263632
252475	0.027847447	0.010100054
BEDB19	0.0	0.0029838376
242F0A	0.012368024	0.016529514
D3B14B	0.004878259	0.018589782
CE640C	0.0137298	0.01476526
DB9657	0.00612799	0.010869694
5A13C4	0.014945055	0.023373393
302EC0	0.01653092	0.0069622877
100F29	0.016186167	0.012160322
723250	0.009842706	0.03281037
F91ACC	0.009799612	0.018518738
850776	0.02163327	0.029838376
AB76D7	0.029338505	0.0697768
B4ADB5	0.009670329	0.030264638
4CC288	0.012006033	0.05722574
06AE77	0.015281189	0.028512225
5E022B	0.013695324	0.06779942
6DA19C	0.017177332	0.029992303
E403AC	0.0	0.0178083
6FC317	0.010256411	0.02499556
F77983	0.011911226	0.0079569
FA3F5F	0.017944409	0.05343674
EF28A7	0.0061883214	0.017950388
C99B3F	0.017349709	0.03501273
227095	0.029993536	0.033094548
DD40C6	0.013419522	0.031211888
02CE58	0.0072656753	0.024735065
021434	0.024149967	0.02005802
C0F61C	0.009342814	0.012266887
1C7A78	0.012712778	0.021443373
B3AEB3	0.00693816	0.01230241
78F14A	0.016660202	0.015830915
C6EE68	0.01439345	0.028370138
D251D5	0.014884723	0.036848027
CEF5E7	0.0124714505	0.04088568
CDC58A	0.012152554	0.027943876
96C9D7	0.030174531	0.017938547
2176D3	0.008592975	0.024711385
A01756	0.01549666	0.033236634
62871C	0.010799397	0.03408916
BCF7AA	0.008618833	0.026913742
54274F	0.014953674	0.08043337
65219F	0.008670545	0.06154757
F9C420	0.0035768154	0.014611332
7EFD55	0.013152338	0.03430229
8D2654	0.022702005	0.0037534782
0E886F	0.0029648782	0.035273224
2DCAD9	0.020211162	0.012432656
4CBE64	0.017685844	0.011591972
8E04CC	0.02523594	0.016505832
4E9B66	0.009282482	0.03482328
D4CC70	0.017651368	0.014481084
6D9762	0.0063951733	0.03352081
5E051A	0.0115319975	0.026120419
E7FC41	0.005179918	0.029056894
BEC1BC	0.010989011	0.03844651
0BC9F1	0.032208577	0.015748031
787454	0.022710623	0.010218459
665478	0.012316311	0.030158073
7D1440	0.022848524	0.024178557
2A4E34	0.009851325	0.0074714343
004948	0.022615816	0.014540288
DC4F88	0.0314415	0.02898585
2D75FC	0.004774833	0.009247528
B2CF34	0.010764921	0.018980522
7844F2	0.014514114	0.033461608
F925BB	0.023753501	0.016884731
4B5DA6	0.013126481	0.037558462
3A84CD	0.008325792	0.026925582
A03A7B	0.005266106	0.025682315
08DCCD	0.011161388	0.01967912
1EEFCD	0.02251239	0.015416494
B2ABF8	0.014824391	0.0315079
596E2E	0.017375566	0.0129654845
5E69E1	0.013350571	0.0104315905
A4E7AB	0.010092652	0.010147416
0F2CC8	0.015531136	0.053543307
6A1818	0.021779789	0.018909479
79A83D	0.0018961431	0.03446806
70F118	0.010756303	0.0181872
00BE19	0.008687783	0.030986916
818FD2	0.011316527	0.021869635
B8FBEE	0.018625297	0.046486296
BB6E23	0.010127128	0.036658574
EA829F	0.018633915	0.03732165
6AF61C	0.017737556	0.016269019
ED17E6	0.012686921	0.042460483
6F1AD1	0.018427063	0.018424014
2A40A3	0.018564964	0.02460482
D00C24	0.0002671838	0.066710085
FC4AAF	0.022460677	0.016790006
9A5AD3	0.006377936	0.0026996625
07AD4F	0.018099548	0.041276418
339018	0.031053653	0.022627436
2865FA	0.010678733	0.013225978
FB327F	0.024839474	0.035699487
0ADF46	0.019918121	0.038789887
B038C0	0.0034302953	0.024462732
68D206	0.010523594	0.018293766
2ECBAB	0.0032234432	0.02724528
08CB90	0.018263305	0.012977325
468144	0.026192632	0.02406015
A2F2FB	0.00250808	0.0404831
3B3CBC	0.00745529	0.045811377
9742F0	0.007843138	0.06935054
392527	0.009825469	0.029802853
6B8306	0.0043438915	0.046924397
C64E54	0.009558285	0.01947783
F516C6	0.0141090285	0.038363624
88FC82	0.013453997	0.035486355
F6FB43	0.010187459	0.034941684
35811A	0.014996768	0.0025930968
A09220	0.0076707606	0.03558108
2E4D37	0.018090928	0.031425018
EF344A	0.02117647	0.024770588
3F0151	0.020892048	0.04411817
512AEB	0.009566904	0.00044994376
24EA7C	0.008687783	0.030939553
85812A	0.012549019	0.013462791
67EF49	0.021469511	0.005553253
3ADBDE	0.009135962	0.0124089755
6A4B42	0.021409178	0.068202004
E11F77	0.026692523	0.0039429283
B66A3D	0.008274079	0.03618495
3B355D	0.0115319975	0.004203422
B935EA	0.017513467	0.027043987
C11CCA	0.01350571	0.039346397
B52D5A	0.022038354	0.017678054
C06E74	0.02641672	0.04031733
93F65B	0.0104546435	0.0037416376
652899	0.008213747	0.037380856
E0D871	0.006576169	0.013723285
3894F2	0.01321267	0.028737197
27FBE3	0.014669253	0.016754484
251BA8	0.0072742943	0.041158013
88CD35	0.010583926	0.0162927
456127	0.012454213	0.014137707
EE603C	0.01394527	0.020034337
48B637	0.007498384	0.021277603
79605B	0.006412411	0.029814694
1CB05A	0.004680026	0.040423896
16E38B	0.018039215	0.02819253
9565CA	0.018280543	0.015641466
E63488	0.014565826	0.024521934
D97E63	0.015970696	0.016801847
3F5871	0.009808231	0.02687822
ACC817	0.012609351	0.028914807
5EE526	0.005498815	0.035119295
78E2BF	0.014117647	0.015404654
F719FE	0.012661064	0.010289503
6409F8	0.023753501	0.04002131
7AD741	0.008730877	0.017251791
691A8A	0.0348287	0.03849387
7EFEDF	0.013204051	0.014410041
4620D8	0.016539538	0.038766205
3D48D1	0.0041370397	0.02689006
884194	0.032217193	0.02594281
B6AA63	0.007774187	0.03011071
FAABF0	0.00878259	0.045195665
24AB37	0.017953027	0.028891126
162C88	0.010747683	0.019963294
2B7541	0.026080586	0.050109524
A0414C	0.008136177	0.06643775
66FE32	0.008592975	0.03900302
D20EE6	0.018263305	0.03180392
72B14B	0.023503555	0.029625244
CF013D	0.020693816	0.02519685
3506E0	0.018806292	0.022414304
BE8DBF	0.015177763	0.024296964
13CD52	0.024968756	0.04038837
8FA4D1	0.008765352	0.061819904
E9B6B8	0.0074639088	0.06318158
8892A7	0.009730661	0.008560772
5F46B9	0.017522085	0.019821206
5085A9	0.008144797	0.028097803
3BA6E0	0.007765568	0.031211888
198720	0.010127128	0.014504766
C13890	0.016427495	0.03539163
F2C6AC	0.0072312	0.024817951
491496	0.013591899	0.022224853
3FBDC7	0.012169791	0.029862057
86108D	0.011609567	0.02802676
8F371B	0.014557208	0.025137648
67F947	0.014660633	0.00024865312
1B315F	0.0039819004	0.046131074
AF5EC4	0.01571213	0.007921378
1F45DC	0.015289809	0.07016754
9E2833	0.013703943	0.017701734
6C9602	0.0066451197	0.035877094
53EFF0	0.007394958	0.022769522
32B27B	0.00405947	0.03295246
257A9A	0.012393881	0.018495057
7F73A7	0.018789055	0.014042982
E696F2	0.023770738	0.029127939
B0C2D3	0.017875457	0.023219466
F8307A	0.02596854	0.029755492
DA103C	0.006869209	0.015878279
97FD72	0.007903469	0.025907287
2C4F37	0.012066365	0.009259369
9BA4E5	0.014677871	0.014445563
854646	0.012316311	0.02784915
717920	0.020780005	0.036587533
039690	0.0024563672	0.031863123
1AC6B3	0.006610644	0.0155349
8DFC47	0.017237665	0.026191464
6C69B7	0.015022624	0.03676514
D3C6D7	0.021590175	0.032822214
5B49E9	0.01962508	0.011663016
718127	0.026115062	0.027695222
B08A50	0.01062702	0.06358416
611172	0.01224736	0.0032680125
37D04A	0.015074338	0.020969747
CBB016	0.002309847	0.02745841
1CA952	0.012273217	0.009519863
2F8350	0.029209223	0.02744657
B76E54	0.008558501	0.043064352
4D2C83	0.013893558	0.05816115
BBA21B	0.013471235	0.03277485
F7849E	0.009411764	0.044757564
C8FFB8	0.0054557207	0.027943876
C21CB6	0.004473174	0.03355633
C3C86F	0.0074725277	0.035332426
082AEF	0.00693816	0.031046119
66A09F	0.010851109	0.018672666
DE8825	0.002671838	0.008691018
9B332E	0.009704805	0.04772956
60A5A6	0.01217841	0.0032088095
77EFEA	0.018875243	0.023089219
4EE909	0.0077224737	0.02974365
6EC9AE	0.02243482	0.014777101
79C026	0.010670114	0.04542064
F626D3	0.01114415	0.038671482
7AC161	0.0107735405	0.020555325
8A66AC	0.0150571	0.056290332
11DB08	0.025115278	0.023089219
39FEB5	0.024244774	0.0062636905
FE585C	0.020176686	0.016245337
7B8D26	0.01720319	0.034385175
65B507	0.019590605	0.013628559
7CC098	0.013738418	0.032324906
26C4C9	0.0048093083	0.023622047
F9080B	0.006076277	0.035285063
2B0369	0.029398836	0.030063348
F8E193	0.017892696	0.017299153
B0BFBF	0.02117647	0.03143686
2265BB	0.010756303	0.022224853
80BF72	0.0027580264	0.018459534
8EC4A5	0.009153199	0.02537446
287A7C	0.015660418	0.010561838
AAA09F	0.0016031028	0.025327098
369A43	0.026209868	0.021265762
344573	0.020711053	0.027221598
5B6491	0.009041155	0.005896631
FEBF4F	0.017668607	0.0204606
1E07B5	0.024925662	0.0116156535
094198	0.008162034	0.028902967
56D666	0.008110321	0.022568231
593696	0.002766645	0.0058374284
746665	0.010833872	0.010005328
D32094	0.023391511	0.018199041
BDEB19	0.018125404	0.037369013
E6E8BF	0.017091144	0.012835238
01B829	0.008739496	0.024308804
548A91	0.00937729	0.034965366
90F936	0.010084034	0.03311823
870528	0.008980823	0.038387306
26B767	0.021814264	0.02877272
764068	0.021357466	0.0739447
0D5321	0.010945917	0.05016873
B2372B	0.012402499	0.010869694
68E8D0	0.029778065	0.013166775
5A3DA9	0.022029735	0.011828785
5A5F8A	0.008127559	0.061855424
A2D6FA	0.016099978	0.026961103
B661AA	0.009558285	0.02082766
66D4A0	0.014505494	0.041525073
8F9650	0.013643611	0.019596234
AF69E8	0.015901746	0.045657452
487019	0.01623788	0.029056894
AEFCCB	0.031700063	0.010751287
48A87D	0.005541909	0.06476822
36D64F	0.020314587	0.042330235
1C7FBF	0.013453997	0.024202239
7054F4	0.023675932	0.0269019
04B204	0.022029735	0.01986857
C72573	0.011471665	0.02082766
5D504A	0.020909287	0.007708247
E121A3	0.013902176	0.0057663843
6F2514	0.034518424	0.012562904
F76417	0.0157897	0.020389557
2C4C26	0.011833657	0.017204428
B2632D	0.017746175	0.030229116
E6145A	0.025356604	0.030347522
F44C20	0.019142427	0.031614468
EEF231	0.020780005	0.058208514
F2C358	0.0031372549	0.013107572
B9A356	0.019219996	0.016328223
CD6AFC	0.01676363	0.011994554
222736	0.017004956	0.03659937
6887D0	0.011893989	0.037215084
F19E57	0.024141349	0.047741402
51CF88	0.013057531	0.0049020187
018B3A	0.014617539	0.02744657
2667EB	0.017659986	0.027801787
D2F1EA	0.0075673345	0.05098573
2D6C69	0.020349063	0.015369131
E7C7C3	0.010937298	0.008477888
2625E9	0.006886447	0.009922444
F57549	0.009808231	0.047480907
6534C9	0.013712562	0.024960037
8A5EBE	0.020349063	0.0150257535
6A55BF	0.017470373	0.015759872
E012F7	0.023365654	0.04530223
EBB851	0.020021547	0.0344799
ED72FB	0.011437191	0.023882542
3167F6	0.00841198	0.032443315
04F20F	0.009360052	0.020401398
F5F3A5	0.01940961	0.011023622
6BED97	0.0018961431	0.054265585
7D2D90	0.017065288	0.009223847
A8FBB7	0.021409178	0.0039547686
300B17	0.013910795	0.016718963
4B836F	0.01853049	0.012231366
99AE34	0.031200172	0.037037477
1A4245	0.012514545	0.014931029
9881CE	0.010868347	0.028559588
CDB239	0.02199526	0.020046178
AEEEC4	0.013591899	0.026428275
98AA8F	0.0073691015	0.033378724
18107D	0.024374057	0.0045349593
90688D	0.0012583495	0.046498135
57735D	0.006308985	0.033508968
AEF3B0	0.0113337645	0.019051567
52098F	0.011523379	0.027399207
FFA3A6	0.016651584	0.03163815
2C7238	0.013557423	0.03295246
AABB73	0.01055807	0.01438636
E05113	0.01497953	0.03787816
DE9678	0.0054815775	0.0069267657
169706	0.01003232	0.012953644
4ECFFF	0.01829778	0.0140785035
8EA419	0.01823745	0.029151618
93B8C1	0.025675502	0.036516488
47B824	0.004516268	0.041015927
2441D5	0.010023702	0.059416257
152458	0.030243482	0.04373927
1F4842	0.024641242	0.024687704
965E66	0.0116526615	0.003883725
BEAC40	0.02701142	0.03423125
6A4450	0.027261365	0.02954236
375D9D	0.01557423	0.01895684
E017CB	0.018177116	0.037380856
A32531	0.009989226	0.009910603
A09BF4	0.012738634	0.034716714
3BE419	0.012704158	0.021905156
D4837B	0.018952811	0.007649044
0994BE	0.014565826	0.038884614
45CDFD	0.013643611	0.014090344
5D71B2	0.01918552	0.050831802
393828	0.03291532	0.042507846
40BEBB	0.007834518	0.038541235
7E18B4	0.012557639	0.030087028
7BA0DD	0.011368239	0.021905156
91A55C	0.01593622	0.01117755
FBF209	0.017134238	0.0087147
76A11D	0.02272786	0.028547747
31902C	0.01622926	0.0066425907
DFD0A2	0.017659986	0.015961163
A59DC4	0.00027580262	0.024853472
41910C	0.007145012	0.04411817
4177E8	0.023494937	0.06083713
FB9197	0.0013186813	0.009508022
8FF27C	0.00826546	0.029435795
08F5F6	0.009437622	0.07139897
37BDF0	0.022391725	0.03414836
766A76	0.017315233	0.01707418
0A802E	0.010015083	0.021147357
C55ACA	0.01166128	0.056314014
3F5C27	0.021779789	0.02764786
CD2558	0.016022408	0.03185128
FE65E6	0.017832363	0.024545616
533B50	0.026106443	0.041027766
6CF16D	0.024330962	0.027872832
887B13	0.024848092	0.038482033
76A80E	0.010351217	0.024782429
2E8FE9	0.01918552	0.025694156
BAB1B4	0.018194355	0.005340122
F42F54	0.00553329	0.018305607
C566CD	0.0057401424	0.039287195
B98CAF	0.0053695324	0.010325025
CBCA2B	0.021435035	0.050121367
8AF0B6	0.026433958	0.027896512
C57A90	0.0270028	0.03839915
8D0DB7	0.016358543	0.024332484
136458	0.012307692	0.031756558
438EA3	0.032268908	0.03883725
DFC5DA	0.009023917	0.018234562
DB2F53	0.013703943	0.03900302
0128F9	0.0022926093	0.016588716
A09D97	0.01772032	0.049162276
43BEEF	0.014005602	0.018779231
CF6663	0.0102736475	0.01778462
C47FD9	0.010859729	0.022651115
DFA913	0.00043956045	0.022627436
B825E3	0.015212239	0.026842697
F9971D	0.022167636	0.024000946
9930ED	0.011712993	0.025682315
401C05	0.022408964	0.02484163
638617	0.034820084	0.029222663
E6275F	0.009429002	0.021786751
04BDD9	0.01004094	0.0075661596
B0C401	0.0068433527	0.04909123
B917D7	0.021383323	0.03051329
297032	0.012721396	0.042507846
916E34	0.016565396	0.0046060034
2ECA0A	0.0067054513	0.040790953
0620FB	0.011566473	0.023977267
CB71CA	0.023348417	0.039820023
45EB02	0.0016289593	0.011023622
C54C86	0.011540616	0.037854478
2E5527	0.006360698	0.055781186
BA0E34	0.029217841	0.015073116
F1A401	0.010618401	0.038517553
0CF4E7	0.020228399	0.038541235
CBC4BC	0.015591468	0.03393523
C88EAC	0.016815342	0.029009532
83620F	0.012566257	0.017879345
B262A5	0.016936006	0.0116985375
72EEEE	0.013721181	0.032348588
ECFFF9	0.016005171	0.051080458
A845C5	0.012126697	0.041430347
268409	0.010213316	0.025125807
EB424A	0.009049774	0.029471315
6C0FF6	0.02516699	0.040435735
8A5EB6	0.020685198	0.02537446
80C814	0.0020254257	0.021881476
11E90D	0.021219565	0.01686105
3C406E	0.01114415	0.015937481
0D9849	0.011307908	0.02289977
9E0455	0.008015514	0.03560476
6872EA	0.017091144	0.030963235
294734	0.014858867	0.03355633
6D92D5	0.00841198	0.033224795
8A1625	0.0040939455	0.013711444
6343F6	0.006007326	0.019335741
DECF1B	0.029028228	0.054502398
B153AA	0.009730661	0.0007933219
DD0CC4	0.01764275	0.027718903
488456	0.0027925016	0.0135219935
1FDB65	0.01350571	0.026617726
5C717E	0.010247791	0.020957906
C284BB	0.022719242	0.010928897
76D2E7	0.014815773	0.046332367
F0E6EC	0.008946348	0.012716832
867688	0.023494937	0.018589782
2F2C2E	0.0068347338	0.008939672
B02B07	0.018926956	0.017014978
790B05	0.009153199	0.01572435
9FD096	0.014307261	0.023965426
B792AA	0.011118294	0.011260435
37E8EA	0.005335057	0.0363152
0DCF7F	0.019159663	0.021822272
B69753	0.008679164	0.02878456
B6E2B3	0.019694032	0.02537446
FC5D4E	0.012359405	0.0106684035
CFC62E	0.021659125	0.016055888
31F1E8	0.012661064	0.01892132
1E4CD6	0.0124111185	0.029092416
32B7E0	0.016143072	0.025848085
1BFA1A	0.013824606	0.02518501
72DF4F	0.016056884	0.018850274
B9984C	0.018642534	0.015167841
AEF165	0.013557423	0.028074123
E2B4BC	0.010644258	0.023929903
2D1F40	0.029054083	0.033828665
8CFBFD	0.038017668	0.023361554
274B7A	0.025735833	0.039251674
9CDB31	0.015281189	0.021324966
EF0719	0.015444947	0.04358534
51FEE1	0.006102133	0.012243207
E8B130	0.0056970483	0.031649992
BDA2BD	0.024692954	0.012385294
074180	0.019383753	0.01078681
3E565E	0.009179057	0.026913742
28A68D	0.00561086	0.009815878
164B33	0.010178841	0.026676929
947E23	0.013057531	0.016624238
FEBE16	0.025063563	0.0082884375
49D6CE	0.003344107	0.032313067
BAB7C3	0.012359405	0.014788941
6A7278	0.023331178	0.016221657
3BB2E8	0.007532859	0.0072227814
EE5F82	0.01616893	0.0174294
4EE847	0.004257703	0.017962229
7F99A7	0.014221073	0.09073471
B97EC8	0.011695756	0.020022497
F92D42	0.001956475	0.021123676
45F6E1	0.011178626	0.00018945
9F4268	0.027468218	0.046332367
1CD4A8	0.025778927	0.067538925
1B1E3B	0.018496014	0.048333433
88291C	0.025201466	0.030039666
EE0FB7	0.03793148	0.011876147
802768	0.010221935	0.039820023
E8FF31	0.035001077	0.025978332
51FD9A	0.0051540616	0.014706057
E8E699	0.020340445	0.014149548
6224EB	0.007713855	0.04530223
923CB0	0.020607628	0.035308745
FDB097	0.030433096	0.004392872
E8D197	0.029398836	0.031614468
B135C7	0.012126697	0.033260316
116CF3	0.013712562	0.034657508
7BA2A2	0.011006249	0.015641466
569B51	0.015815558	0.024024628
01DBCB	0.0033613446	0.020010656
977669	0.0124714505	0.0042507844
01CD36	0.007696617	0.021786751
618EC3	0.008705021	0.0037179564
CB374F	0.012824822	0.023349714
BEAD30	0.024330962	0.057320468
8B7287	0.016634347	0.020993428
8F392D	0.016806724	0.055449646
019307	0.0054815775	0.022864247
82165A	0.018901099	0.028204368
71FAC4	0.0028614523	0.05000296
B2B539	0.013238526	0.03883725
FF1B86	0.010506356	0.03709668
26D2A3	0.01675501	0.029755492
C4577C	0.010945917	0.0069030845
207ACE	0.024374057	0.016979456
2FB9BE	0.017444516	0.009117281
9CD461	0.0037922862	0.021194719
1D6C2B	0.004929972	0.032052573
C7A403	0.025580693	0.04169084
1B5332	0.005817712	0.033473447
EF1D03	0.01572937	0.043265644
B057AF	0.0063434606	0.035367947
DCD567	0.0076879985	0.033224795
9B878E	0.016815342	0.012752353
4BB953	0.0022408965	0.014670535
AB42AB	0.010902823	0.029305547
0B2FC7	0.022900237	0.03166183
27B1F4	0.015608705	0.018471375
FDBE20	0.014358974	0.039097745
32000E	0.005085111	0.04053046
222F67	0.022572722	0.033319518
6624E8	0.021779789	0.05343674
D28872	0.009222151	0.0052572377
3732CD	0.015600086	0.017145226
20A664	0.014290024	0.011959031
402A4D	0.013902176	0.03868332
B421D5	0.023425985	0.024900835
713B4B	0.0073691015	0.031721033
2FC2A0	0.013884938	0.02539814
4334E6	0.023572506	0.020330353
07C718	0.007739711	0.019773845
3EA307	0.02163327	0.016588716
454941	0.0094548585	0.035131134
5965CA	0.0033699633	0.035367947
8546DD	0.0053178193	0.021727547
B2A5A4	0.0074035767	0.03520218
126327	0.049678948	0.030750103
641D42	0.033268694	0.019975135
C4D9D1	0.020728292	0.024107512
4A94D8	0.00996337	0.04448523
ABDCB7	0.0019737126	0.050500266
2C161C	0.021435035	0.0151086375
BD0D77	0.011919845	0.03748742
3FE20E	0.019668175	0.044970695
D39A88	0.014367593	0.021301284
931A60	0.0060848957	0.022319578
81F873	0.016056884	0.025256053
C15188	0.015737988	0.020282991
611B4C	0.016953243	0.015156
B81F38	0.0067916396	0.079640046
4E80DC	0.011057962	0.01117755
AF6A28	0.024977375	0.03772423
638B80	0.00095669035	0.015321769
C47068	0.011756087	0.016186135
5F759D	0.004964447	0.031874962
8A77A2	0.013591899	0.040056836
6B2AEE	0.016953243	0.038695164
4FACBD	0.016867055	0.022532709
4F6907	0.013850464	0.01873187
9EC7AF	0.015824176	0.025054762
0519D6	0.005791855	0.0020129064
4AF519	0.028829994	0.035936296
B9F9F9	0.018556345	0.03353265
F1E7DE	0.008791209	0.04356166
E1D21C	0.024667097	0.037795275
2366B9	0.015341521	0.018779231
F0F48D	0.009997846	0.03162631
5AF88F	0.02295195	0.018495057
E4EE61	0.010204697	0.065608904
7A1849	0.022848524	0.010490794
1EE16D	0.011506141	0.0488781
E6EF47	0.0078259	0.020200107
80BC26	0.028278388	0.040092357
1212DA	0.012307692	0.025634954
D47B5C	0.023555268	0.0153454505
D091A5	0.008351648	0.018104317
7C0DF1	0.0070157293	0.049671423
7222A4	0.020409394	0.037428215
412429	0.007963801	0.07564975
50B15A	0.018306399	0.024877153
A175D7	0.003438914	0.048001893
4137A9	0.0127903465	0.0083358
D90F16	0.0045765997	0.024545616
E52951	0.02147813	0.027150553
E43DC3	0.003956044	0.016825529
8F10DF	0.011437191	0.06261323
9E229D	0.0032751563	0.01853058
B1241A	0.021340229	0.0074951155
032F39	0.022555484	0.03976082
7F0BDD	0.013066149	0.025042923
80A2D2	0.014591683	0.016600557
986B9D	0.011238957	0.0075424784
66470A	0.017772032	0.019998817
3E7C7A	0.008049989	0.034183886
B86EE3	0.010799397	0.029696288
03B16C	0.023391511	0.029826535
FB7E6E	0.014040077	0.035841573
DACBA5	0.014186597	0.020211948
119A83	0.008170653	0.03935824
30A3E7	0.013910795	0.030371204
899E5F	0.012928248	0.013024688
5B05B8	0.017685844	0.061452843
6BE5DB	0.011187244	0.018435853
E5B016	0.019073475	0.024924517
E3A9D5	0.008765352	0.02082766
54B8D6	0.008239604	0.018210882
EACF14	0.0076621417	0.030892191
D6D95E	0.01866839	0.027493931
441B44	0.036336996	0.018163519
80CAAB	0.008437837	0.02747025
28B128	0.019306185	0.03483512
4FA9F7	0.02596854	0.009129122
32FBFA	0.011756087	0.014161387
DEEF02	0.035380308	0.018045112
9B8CF6	0.007196725	0.007045172
E0B4C2	0.01535014	0.028891126
BC5863	0.022900237	0.014173228
D98411	0.023270847	0.019856729
2920DC	0.010144365	0.01686105
680974	0.023055376	0.022662956
2C2AF7	0.012135316	0.020117221
2DFDBF	0.019814694	0.0089988755
D1391F	0.021486748	0.0043810313
9D6B22	0.008041371	0.020223787
C375CF	0.009213531	0.0068912436
7D3BD9	0.008179272	0.049789827
95184D	0.004516268	0.027932035
6DC7AD	0.021004094	0.034657508
26A8F5	0.014264167	0.026226984
1219FE	0.019969834	0.021099994
12BB51	0.0107735405	0.010526316
D5AF61	0.0073863394	0.024498254
3C78B6	0.00042232277	0.03597182
D60714	0.007239819	0.04090936
73912A	0.015005386	0.027718903
F075C5	0.016574014	0.033662897
437B47	0.009497953	0.035699487
476E9F	0.015531136	0.015582263
FA665B	0.039715577	0.027742585
68D2C8	0.012652446	0.024770588
65B511	0.010023702	0.037593983
A05C8F	0.010575307	0.019075247
C6073A	0.013617755	0.023716772
4C66B7	0.024313726	0.019087087
0C067A	0.007179487	0.019158132
CF917E	0.025416937	0.032147296
8DB257	0.015608705	0.008572613
73CD22	0.011445809	0.040459417
27FC23	0.022159018	0.019169971
5229C5	0.016470589	0.026724292
8E1B76	0.018944193	0.022319578
6E0F4C	0.009541047	0.047824286
538B10	0.018177116	0.03881357
6BA34D	0.011178626	0.009780357
150F54	0.0067485454	0.029068734
05E259	0.0056625726	0.014125866
6F9069	0.011471665	0.03765319
6FCF5F	0.013221288	0.019430466
F5A62E	0.0066968324	0.006157125
136705	0.01772032	0.017204428
E80A83	0.0021805645	0.026795335
45018B	0.014358974	0.019016044
1DE6C2	0.012962723	0.026179623
06A916	0.019685412	0.009354094
6A88F9	0.0283301	0.04621396
CD2145	0.020418013	0.026002012
DAD4E8	0.021167852	0.022272216
BCFC7E	0.02015083	0.036433604
523472	0.0072656753	0.018080635
A8EDDB	0.012669683	0.014682375
4B18FB	0.0150571	0.035474513
48C401	0.015694894	0.023337873
FB624C	0.011342383	0.021040792
47EE33	0.029105796	0.02085134
29BC72	0.008532644	0.022272216
2C837C	0.014402068	0.036871705
8F5C3D	0.017013574	0.03179208
9807B4	0.026304675	0.023740454
41588F	0.026735617	0.030169914
B5F0E7	0.024141349	0.03405364
58CA9F	0.011799181	0.038707003
1100B4	0.002671838	0.041596115
64ED29	0.013557423	0.02764786
7E5E0F	0.013040293	0.018495057
D31098	0.01764275	0.029791012
7BF37D	0.010609782	0.03348529
60DE7B	0.021107519	0.01668344
597FD2	0.020642104	0.029459475
66AEA6	0.007481146	0.011686697
8026FD	0.010790777	0.047551952
01E084	0.0039905193	0.051980343
A09C82	0.004680026	0.03368658
62D71C	0.007032967	0.021324966
366019	0.010954536	0.012787875
EF0313	0.0129110105	0.020993428
44A9D9	0.03160526	0.040779114
5757A1	0.008748115	0.010952578
60C67E	0.008799828	0.012468179
BEC133	0.012454213	0.031389497
B58036	0.0137298	0.019241016
2B9FA7	0.023874165	0.043135397
44FB37	0.018702867	0.00814635
05B54E	0.016936006	0.05232372
A77867	0.010566688	0.008560772
456480	0.00929972	0.039381918
2B05D7	0.016694678	0.01097626
D6A6F0	0.014453782	0.029956782
923D2F	0.017142856	0.02065005
752E86	0.016349925	0.01684921
B77238	0.019711269	0.030975075
C086A6	0.013686705	0.0026641407
CB1733	0.020676577	0.036883548
13F382	0.016479207	0.0062636905
0E68DB	0.0045421245	0.032822214
3C276A	0.0017237664	0.036966432
448100	0.011316527	0.07787579
E2098B	0.0035768154	0.009247528
EAC3DA	0.006093514	0.04867681
57C2D8	0.015039862	0.054466877
A6A322	0.042775262	0.03202889
7B9874	0.0065934067	0.020507963
58B482	0.019875027	0.0447102
1159B0	0.006869209	0.021194719
40F4D2	0.019642318	0.02932923
6D3A22	0.0077828052	0.028606951
D16BA0	0.027209653	0.024687704
56918B	0.01866839	0.02062637
9A4FAB	0.012816204	0.019619916
550A27	0.01645335	0.032514356
546DBB	0.015910365	0.03027648
27F186	0.0070674424	0.040447574
E00F6C	0.02029735	0.02499556
