"cell_id"	"label_1"	"label_2"	"label_3"	"weighted.score_1"	"weighted.score_2"	"weighted.score_3"	"agreement_rate"	"unlab_rate"	"comb_score"	"dataset_1"	"dataset_2"	"dataset_3"	"mean_sem_siml"	"siml_to_true_labs"
"ACAP236_22213"	NA	"endothelial cell"	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.5	0.778	0.407333333333333	NA	"E-MTAB-5061"	"E-ENAD-27; E-MTAB-5061"	0.5	NA
"ACAP236_22262"	NA	"beta cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.778	0.407333333333333	NA	"E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.5	NA
"ACAP236_22263"	NA	"beta cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.778	0.407333333333333	NA	"E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.5	NA
"ACAP236_22275"	NA	"beta cell"	"pancreatic a cell"	"NaN"	"NaN"	"NaN"	0.5	0.778	0.407333333333333	NA	"E-MTAB-5061"	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	0.5	NA
"HP_15041_22957"	NA	"beta cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.778	0.407333333333333	NA	"E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.5	NA
"HP_15041_22963"	NA	"endothelial cell"	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.5	0.778	0.407333333333333	NA	"E-MTAB-5061"	"E-ENAD-27; E-MTAB-5061"	0.5	NA
"HP_15041_22995"	NA	"beta cell"	"pancreatic a cell"	"NaN"	"NaN"	"NaN"	0.5	0.778	0.407333333333333	NA	"E-MTAB-5061"	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	0.5	NA
"ACAP236_22282"	NA	"beta cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.778	0.407333333333333	NA	"E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.5	NA
"ACAP236_22288"	NA	"beta cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.778	0.407333333333333	NA	"E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.5	NA
"HP_15085_01T2D__fresh_26011"	NA	"beta cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.778	0.407333333333333	NA	"E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.5	NA
"ABAF490_16085"	"not applicable"	NA	"pancreatic a cell"	"NaN"	"NaN"	"NaN"	0.33	0.444	0.406333333333333	"E-ENAD-27"	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	0.333	0
"ABAF490_16115"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.33	0.444	0.406333333333333	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ABAF490_16159"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.33	0.444	0.406333333333333	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ACAP236_22212"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.33	0.444	0.406333333333333	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"ACAP236_22218"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.33	0.444	0.406333333333333	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"HP_15085_01T2D__8dcult_26064"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.33	0.444	0.406333333333333	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ABAF490_16106"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.388666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"ACAP236_22223"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.388666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"ACAP236_22276"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.388666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"HP_15041_22979"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.388666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"ACGI428_29431"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.388666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"HP_15085_01T2D__8dcult_26071"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.388666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"HP_15085_01T2D__8dcult_26076"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.388666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"HP_15085_01T2D__8dcult_26083"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.388666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"HP_15085_01T2D__fresh_25966"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.388666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"ABAF490_16158"	NA	"beta cell"	"pancreatic a cell"	"NaN"	"NaN"	"NaN"	0.33	0.667	0.387666666666667	NA	"E-MTAB-5061"	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	0.5	NA
"HP_15085_01T2D__fresh_28181"	NA	"beta cell"	"pancreatic a cell"	"NaN"	"NaN"	"NaN"	0.33	0.667	0.387666666666667	NA	"E-MTAB-5061"	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	0.5	NA
"ABAF490_16111"	NA	"beta cell"	NA	"NaN"	"NaN"	NA	1	0.889	0.370333333333333	NA	"E-MTAB-5061"	NA	0	NA
"ABAF490_16163"	NA	"beta cell"	NA	"NaN"	"NaN"	NA	1	0.889	0.370333333333333	NA	"E-MTAB-5061"	NA	0	NA
"HP_15041_22921"	NA	"beta cell"	NA	"NaN"	"NaN"	NA	1	0.889	0.370333333333333	NA	"E-MTAB-5061"	NA	0	NA
"ICRH76_26132"	"not applicable"	NA	NA	"NaN"	"NaN"	NA	1	0.889	0.370333333333333	"E-ENAD-27"	NA	NA	0	0
"ABAF490_16089"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.33	0.556	0.369	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"ACAP236_22233"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.33	0.556	0.369	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ICRH80_29367"	NA	"pancreatic stellate cell"	"endothelial cell"	"NaN"	"NaN"	"NaN"	0.5	0.778	0.351666666666667	NA	"E-ENAD-27; E-MTAB-5061"	"E-MTAB-5061"	0.333	NA
"ACAP236_22299"	"not applicable"	NA	"pancreatic d cell"	"NaN"	"NaN"	"NaN"	0.5	0.778	0.351666666666667	"E-ENAD-27"	NA	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	0.333	0
"ICRH80_29364"	NA	"pancreatic stellate cell"	"endothelial cell"	"NaN"	"NaN"	"NaN"	0.33	0.667	0.332	NA	"E-ENAD-27; E-MTAB-5061"	"E-MTAB-5061"	0.333	NA
"ACAP236_22301"	NA	"pancreatic stellate cell"	"endothelial cell"	"NaN"	"NaN"	"NaN"	0.33	0.667	0.332	NA	"E-ENAD-27; E-MTAB-5061"	"E-MTAB-5061"	0.333	NA
"ICRH80_29319"	NA	"pancreatic stellate cell"	"endothelial cell"	"NaN"	"NaN"	"NaN"	0.33	0.667	0.332	NA	"E-ENAD-27; E-MTAB-5061"	"E-MTAB-5061"	0.333	NA
"HP_15085_01T2D__fresh_26016"	"not applicable"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.33	0.444	0.295333333333333	"E-ENAD-27"	NA	"E-MTAB-5061"	0	0
"AAJF122_12765"	NA	NA	NA	"NaN"	NA	NA	NA	1	0	NA	NA	NA	NA	NA
"ICRH80_29375"	NA	NA	NA	"NaN"	NA	NA	NA	1	0	NA	NA	NA	NA	NA
"ACAP236_22211"	NA	NA	NA	"NaN"	NA	NA	NA	1	0	NA	NA	NA	NA	NA
"ACAP236_22237"	NA	NA	NA	"NaN"	NA	NA	NA	1	0	NA	NA	NA	NA	NA
"HP_15041_22918"	NA	NA	NA	"NaN"	NA	NA	NA	1	0	NA	NA	NA	NA	NA
"HP_15085_01T2D__8dcult_26035"	NA	NA	NA	"NaN"	NA	NA	NA	1	0	NA	NA	NA	NA	NA
"HP_15085_01T2D__8dcult_26048"	NA	NA	NA	"NaN"	NA	NA	NA	1	0	NA	NA	NA	NA	NA
"HP_15085_01T2D__8dcult_26049"	NA	NA	NA	"NaN"	NA	NA	NA	1	0	NA	NA	NA	NA	NA
"HP_15085_01T2D__8dcult_26075"	NA	NA	NA	"NaN"	NA	NA	NA	1	0	NA	NA	NA	NA	NA
"ICRH76_26094"	NA	NA	NA	"NaN"	NA	NA	NA	1	0	NA	NA	NA	NA	NA
"ICRH76_26096"	NA	NA	NA	"NaN"	NA	NA	NA	1	0	NA	NA	NA	NA	NA
"ICRH76_26099"	NA	NA	NA	"NaN"	NA	NA	NA	1	0	NA	NA	NA	NA	NA
"ICRH76_26101"	NA	NA	NA	"NaN"	NA	NA	NA	1	0	NA	NA	NA	NA	NA
"ICRH76_26103"	NA	NA	NA	"NaN"	NA	NA	NA	1	0	NA	NA	NA	NA	NA
"ICRH76_26110"	NA	NA	NA	"NaN"	NA	NA	NA	1	0	NA	NA	NA	NA	NA
"ICRH76_26124"	NA	NA	NA	"NaN"	NA	NA	NA	1	0	NA	NA	NA	NA	NA
